source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1796,2021,11/27/21,LSU,Texas A&M,ESPN,later,2351.0,1881.470633032949,current
1797,2021,11/27/21,Louisville,Kentucky,ESPN2,later,700.0,634.2373443416843,current
1798,2021,11/27/21,Oklahoma St.,Oklahoma,ABC,later,6486.0,9718.356117338933,current
1799,2021,11/27/21,Stanford,Notre Dame,FOX,later,2743.0,2508.3510587093947,current
1800,2021,11/27/21,UCLA,California,FS1,later,386.0,345.2956181876085,current
1801,2021,11/27/21,USC,BYU,ESPN,later,1458.0,1385.1640098897128,current
1802,2021,12/3/21,Utah,Oregon,ABC,later,4247.0,5089.37550736909,current
1803,2021,12/4/21,Oklahoma St.,Baylor,ABC,later,8021.0,8523.567060779791,current
1804,2021,12/4/21,Northern Illinois,Kent St.,ESPN,later,867.0,679.7339404940478,current
1805,2021,12/4/21,San Diego St.,Utah St.,FOX,later,816.0,1408.1380128691242,current
1806,2021,12/4/21,Louisiana,Appalachian St.,ESPN,later,440.0,1064.912332940851,current
1807,2021,12/4/21,Cincinnati,Houston,ABC,later,3415.0,4472.216748458204,current
1808,2021,12/4/21,Alabama,Georgia,CBS,later,15277.0,6365.883587201835,current
1809,2021,12/4/21,Iowa,Michigan,FOX,later,11658.0,8692.509354901267,current
1810,2021,12/4/21,Wake Forest,Pittsburgh,ABC,later,2661.0,2867.012339883594,current
1811,2021,12/4/21,California,USC,FS1,later,390.0,531.9922482042183,current
1812,2021,12/11/21,Army,Navy,CBS,later,7570.0,1150.6764966941641,current
1488,2021,8/28/21,Illinois,Nebraska,FOX,Week0,3217.0,4777.701159428351,fox_friday_night
1489,2021,8/28/21,UCLA,Hawaii,ESPN,Week0,976.0,986.5225306554971,fox_friday_night
1490,2021,9/1/21,Jacksonville St.,UAB,ESPN,Week1,841.0,842.622418764799,fox_friday_night
1491,2021,9/2/21,UCF,Boise St.,ESPN,Week1,841.0,1125.8132487761698,fox_friday_night
1492,2021,9/2/21,Appalachian St.,East Carolina,ESPNU,Week1,245.0,137.95919675314155,fox_friday_night
1493,2021,9/2/21,Minnesota,Ohio St.,FOX,Week1,6295.0,5069.06606422012,fox_friday_night
1494,2021,9/3/21,Virginia Tech,North Carolina,ESPN,Week1,2579.0,2138.352058313718,fox_friday_night
1495,2021,9/3/21,Colorado St.,South Dakota State,FS1,Week1,199.0,260.23121418178715,fox_friday_night
1496,2021,9/3/21,Northwestern,Michigan St.,ESPN,Week1,2101.0,1832.859896385342,fox_friday_night
1497,2021,9/4/21,Oklahoma,Tulane,ABC,Week1,2526.0,1789.0805978343692,fox_friday_night
1498,2021,9/4/21,Kansas St.,Stanford,FS1,Week1,312.0,565.228697264048,fox_friday_night
1499,2021,9/4/21,Michigan,Western Michigan,ESPN,Week1,1623.0,1928.613819838958,fox_friday_night
1500,2021,9/4/21,Wisconsin,Penn St.,FOX,Week1,5409.0,4044.273700317921,fox_friday_night
1501,2021,9/4/21,Miami,Alabama,ABC,Week1,5674.0,4122.3074191750675,fox_friday_night
1502,2021,9/4/21,Maryland,West Virginia,ESPN,Week1,1350.0,1175.3198952845103,fox_friday_night
1503,2021,9/4/21,Iowa,Indiana,BTN,Week1,554.0,1173.037827371597,fox_friday_night
1504,2021,9/4/21,Mississippi St.,Louisiana Tech,ESPNU,Week1,228.0,231.6943921561049,fox_friday_night
1505,2021,9/4/21,Texas,Louisiana,FOX,Week1,2879.0,2626.9954363295074,fox_friday_night
1506,2021,9/4/21,Purdue,Oregon St.,FS1,Week1,439.0,391.21142980444904,fox_friday_night
1507,2021,9/4/21,Houston,Texas Tech,ESPN,Week1,831.0,1130.0418306824438,fox_friday_night
1508,2021,9/4/21,Illinois,UTSA,BTN,Week1,211.0,529.9326886560298,fox_friday_night
1509,2021,9/4/21,Clemson,Georgia,ABC,Week1,8863.0,6235.285224404599,fox_friday_night
1510,2021,9/4/21,Texas A&M,Kent St.,ESPNU,Week1,285.0,322.42302238050354,fox_friday_night
1511,2021,9/5/21,UCLA,LSU,FOX,Week1,3219.0,2922.4009488102383,fox_friday_night
1512,2021,9/4/21,California,Nevada,FS1,Week1,255.0,257.958418344353,fox_friday_night
1513,2021,9/4/21,Arizona,BYU,ESPN,Week1,933.0,1552.6279889235325,fox_friday_night
1514,2021,9/5/21,Florida St.,Notre Dame,ABC,Week1,7751.0,7683.0254966749035,fox_friday_night
1515,2021,9/6/21,Mississippi,Louisville,ESPN,Week1,3078.0,2154.9805110919883,fox_friday_night
1516,2021,9/10/21,Coastal Carolina,Kansas,ESPN2,later,1299.0,861.7473557681378,fox_friday_night
1517,2021,9/10/21,Boise St.,UTEP,FS1,later,347.0,697.9950872281013,fox_friday_night
1518,2021,9/11/21,East Carolina,South Carolina,ESPN2,later,585.0,709.9031713188776,fox_friday_night
1519,2021,9/11/21,Ohio St.,Oregon,FOX,later,7730.0,5929.404214435324,fox_friday_night
1520,2021,9/11/21,Oklahoma St.,Tulsa,FS1,later,321.0,421.457191376236,fox_friday_night
1521,2021,9/11/21,Tennessee,Pittsburgh,ESPN,later,1739.0,1954.5488899602092,fox_friday_night
1522,2021,9/11/21,South Florida,Florida,ABC,later,1597.0,2063.4891607192867,fox_friday_night
1523,2021,9/11/21,Penn St.,Ball St.,FS1,later,881.0,688.1505721415965,fox_friday_night
1524,2021,9/11/21,Colorado,Texas A&M,FOX,later,4502.0,3109.2907815017056,fox_friday_night
1525,2021,9/11/21,TCU,California,ESPNU,later,193.0,206.8284250639299,fox_friday_night
1526,2021,9/11/21,Nebraska,Buffalo,BTN,later,626.0,641.7026710605652,fox_friday_night
1527,2021,9/11/21,Georgia,UAB,ESPN2,later,1118.0,949.8050443939223,fox_friday_night
1528,2021,9/11/21,Navy,Air Force,CBS,later,1076.0,743.0183148027023,fox_friday_night
1529,2021,9/11/21,Iowa St.,Iowa,ABC,later,3890.0,5163.082819119461,fox_friday_night
1530,2021,9/11/21,Mississippi St.,North Carolina St.,ESPN2,later,756.0,573.9563794488843,fox_friday_night
1531,2021,9/11/21,Arkansas,Texas,ESPN,later,3356.0,2471.3433165979063,fox_friday_night
1532,2021,9/11/21,Wisconsin,Eastern Michigan,FS1,later,557.0,682.3366735686398,fox_friday_night
1533,2021,9/11/21,Miami,Appalachian St.,ESPNU,later,395.0,263.2003556613147,fox_friday_night
1534,2021,9/11/21,Michigan,Washington,ABC,later,4748.0,4499.051347902372,fox_friday_night
1535,2021,9/11/21,BYU,Utah,ESPN,later,1503.0,1644.658742854524,fox_friday_night
1536,2021,9/11/21,Arizona St.,UNLV,ESPN2,later,407.0,480.8843720854753,fox_friday_night
1537,2021,9/11/21,USC,Stanford,FOX,later,1441.0,1961.827588342318,fox_friday_night
1538,2021,9/11/21,Oregon St.,Hawaii,FS1,later,204.0,499.585433328623,fox_friday_night
1539,2021,9/16/21,Louisiana,Ohio,ESPN,later,698.0,721.9124354427929,fox_friday_night
1540,2021,9/17/21,Louisville,UCF,ESPN,later,1881.0,1790.6558079868219,fox_friday_night
1541,2021,9/17/21,Illinois,Maryland,FS1,later,690.0,521.8658430334062,fox_friday_night
1542,2021,9/18/21,Miami,Michigan St.,ABC,later,2774.0,2118.446016577025,fox_friday_night
1543,2021,9/18/21,Buffalo,Coastal Carolina,ESPN2,later,285.0,613.3385315476663,fox_friday_night
1544,2021,9/18/21,Michigan,Northern Illinois,BTN,later,512.0,1037.4076372564123,fox_friday_night
1545,2021,9/18/21,Oklahoma,Nebraska,FOX,later,4210.0,3507.879156736444,fox_friday_night
1546,2021,9/18/21,Indiana,Cincinnati,ESPN,later,1681.0,1452.0782785849494,fox_friday_night
1547,2021,9/18/21,West Virginia,Virginia Tech,FS1,later,932.0,591.3792567474584,fox_friday_night
1548,2021,9/18/21,Notre Dame,Purdue,NBC,later,2584.0,1993.4976535889564,fox_friday_night
1549,2021,9/18/21,Washington St.,USC,FOX,later,1583.0,2029.692256951565,fox_friday_night
1550,2021,9/18/21,Florida,Alabama,CBS,later,7863.0,4444.72873452969,fox_friday_night
1551,2021,9/18/21,Ohio St.,Tulsa,FS1,later,1831.0,1235.2068112270597,fox_friday_night
1552,2021,9/18/21,Wake Forest,Florida St.,ESPN,later,689.0,1174.7083979828499,fox_friday_night
1553,2021,9/18/21,Clemson,Georgia Tech,ABC,later,2101.0,2217.0659140070247,fox_friday_night
1554,2021,9/18/21,Memphis,Mississippi St.,ESPN2,later,401.0,510.74340380873383,fox_friday_night
1555,2021,9/18/21,Georgia,South Carolina,ESPN,later,2548.0,2727.3377862423176,fox_friday_night
1556,2021,9/18/21,Penn St.,Auburn,ABC,later,7606.0,6089.855059898455,fox_friday_night
1557,2021,9/18/21,Mississippi,Tulane,ESPN2,later,350.0,404.29106034539234,fox_friday_night
1558,2021,9/18/21,Boise St.,Oklahoma St.,FS1,later,596.0,757.2895332489895,fox_friday_night
1559,2021,9/18/21,BYU,Arizona St.,ESPN,later,1498.0,1852.667237353472,fox_friday_night
1560,2021,9/18/21,Hawaii,San Jose St.,FS1,later,259.0,449.0216861099884,fox_friday_night
1561,2021,9/23/21,Appalachian St.,Marshall,ESPN,later,1014.0,872.3853204062923,fox_friday_night
1562,2021,9/24/21,Virginia,Wake Forest,ESPN2,later,1113.0,683.5785447457245,fox_friday_night
1563,2021,9/25/21,Boston College,Missouri,ESPN2,later,404.0,461.9725538155974,fox_friday_night
1564,2021,9/25/21,Mississippi St.,LSU,ESPN,later,1791.0,1824.3387062460008,fox_friday_night
1565,2021,9/25/21,Texas,Texas Tech,ABC,later,1728.0,2634.898330812264,fox_friday_night
1566,2021,9/25/21,TCU,SMU,FS1,later,186.0,365.6454202555998,fox_friday_night
1567,2021,9/25/21,Wisconsin,Notre Dame,FOX,later,5369.0,3862.0565498932933,fox_friday_night
1568,2021,9/25/21,Utah St.,Boise St.,CBS,later,804.0,1095.7178565422728,fox_friday_night
1569,2021,9/25/21,North Carolina St.,Clemson,ESPN,later,2185.0,1248.239788339291,fox_friday_night
1570,2021,9/25/21,Baylor,Iowa St.,FOX,later,2012.0,1394.4982832006103,fox_friday_night
1571,2021,9/25/21,Michigan,Rutgers,ABC,later,2806.0,2900.160024778301,fox_friday_night
1572,2021,9/25/21,Iowa,Colorado St.,FS1,later,513.0,534.9410884002328,fox_friday_night
1573,2021,9/25/21,Arkansas,Texas A&M,CBS,later,4071.0,4717.444146967362,fox_friday_night
1574,2021,9/25/21,Florida St.,Louisville,ESPN2,later,643.0,779.5730472226604,fox_friday_night
1575,2021,9/25/21,South Carolina,Kentucky,ESPN2,later,941.0,1063.3313698321258,fox_friday_night
1576,2021,9/25/21,Florida,Tennessee,ESPN,later,3282.0,2094.361149403084,fox_friday_night
1577,2021,9/25/21,Michigan St.,Nebraska,FS1,later,1664.0,1209.5547631313038,fox_friday_night
1578,2021,9/25/21,Ohio St.,Akron,BTN,later,1075.0,1473.594066515967,fox_friday_night
1579,2021,9/25/21,Oklahoma,West Virginia,ABC,later,4502.0,3826.7178042749083,fox_friday_night
1580,2021,9/25/21,BYU,South Florida,ESPN2,later,491.0,478.7190885123222,fox_friday_night
1581,2021,9/25/21,Oregon,Arizona,ESPN,later,1656.0,2106.428645666834,fox_friday_night
1582,2021,9/25/21,USC,Oregon St.,FS1,later,754.0,687.5619417385647,fox_friday_night
1583,2021,9/25/21,Arizona St.,Colorado,ESPNU,later,170.0,314.61424456103316,fox_friday_night
1584,2021,9/30/21,Miami,Virginia,ESPN,later,1408.0,1120.0331781601055,fox_friday_night
1585,2021,10/1/21,Tulsa,Houston,ESPN,later,548.0,1047.101317706707,fox_friday_night
1586,2021,10/1/21,Maryland,Iowa,FS1,later,1381.0,1050.203453461802,fox_friday_night
1587,2021,10/2/21,Wisconsin,Michigan,FOX,later,4313.0,3826.864701771687,fox_friday_night
1588,2021,10/2/21,Georgia,Arkansas,ESPN,later,3845.0,4781.009640779295,fox_friday_night
1589,2021,10/2/21,TCU,Texas,ABC,later,2384.0,2477.4985506391768,fox_friday_night
1590,2021,10/2/21,North Carolina,Duke,ESPN2,later,303.0,472.12356836960055,fox_friday_night
1591,2021,10/2/21,Notre Dame,Cincinnati,NBC,later,3805.0,3639.7427155294213,fox_friday_night
1592,2021,10/2/21,Stanford,Oregon,ABC,later,2641.0,2818.668213621563,fox_friday_night
1593,2021,10/2/21,Kansas St.,Oklahoma,FOX,later,2616.0,2883.727366265687,fox_friday_night
1594,2021,10/2/21,Alabama,Mississippi,CBS,later,4792.0,3418.308560473125,fox_friday_night
1595,2021,10/2/21,Rutgers,Ohio St.,BTN,later,1190.0,1158.8378742248144,fox_friday_night
1596,2021,10/2/21,West Virginia,Texas Tech,ESPN2,later,666.0,697.3202800991661,fox_friday_night
1597,2021,10/2/21,Boise St.,Nevada,FS1,later,197.0,370.5566617393748,fox_friday_night
1598,2021,10/2/21,Kentucky,Florida,ESPN,later,3063.0,2312.54030237504,fox_friday_night
1599,2021,10/2/21,Iowa St.,Kansas,FS1,later,262.0,403.34677168854523,fox_friday_night
1600,2021,10/2/21,Oklahoma St.,Baylor,ESPN2,later,995.0,1446.0855336884613,fox_friday_night
1601,2021,10/2/21,Penn St.,Indiana,ABC,later,3996.0,3205.537444874945,fox_friday_night
1602,2021,10/2/21,LSU,Auburn,ESPN,later,3791.0,2898.304941566989,fox_friday_night
1603,2021,10/2/21,UCLA,Arizona St.,FS1,later,673.0,468.0166357948827,fox_friday_night
1604,2021,10/7/21,Tulane,Houston,ESPN,later,464.0,466.36210199065476,fox_friday_night
1605,2021,10/8/21,Cincinnati,Temple,ESPN,later,1111.0,1828.526370797531,fox_friday_night
1606,2021,10/8/21,Arizona St.,Stanford,ESPN,later,1134.0,1393.7353281482992,fox_friday_night
1607,2021,10/9/21,Tennessee,South Carolina,ESPN2,later,795.0,1148.6853477699178,fox_friday_night
1608,2021,10/9/21,Ohio St.,Maryland,FOX,later,2788.0,3385.851986257488,fox_friday_night
1609,2021,10/9/21,Rutgers,Michigan St.,BTN,later,642.0,646.9935821977632,fox_friday_night
1610,2021,10/9/21,Texas,Oklahoma,ABC,later,5940.0,6271.656327849781,fox_friday_night
1611,2021,10/9/21,Mississippi,Arkansas,ESPN,later,2230.0,2109.0547861015402,fox_friday_night
1612,2021,10/9/21,Baylor,West Virginia,FS1,later,456.0,391.23546584496205,fox_friday_night
1613,2021,10/9/21,Illinois,Wisconsin,BTN,later,416.0,567.3102475124497,fox_friday_night
1614,2021,10/9/21,Syracuse,Wake Forest,ESPN2,later,509.0,405.5257487302739,fox_friday_night
1615,2021,10/9/21,North Carolina,Florida St.,ESPN,later,1073.0,1037.1361474052044,fox_friday_night
1616,2021,10/9/21,BYU,Boise St.,ABC,later,2244.0,2010.199581727478,fox_friday_night
1617,2021,10/9/21,Auburn,Georgia,CBS,later,4581.0,5286.509591337049,fox_friday_night
1618,2021,10/9/21,Iowa,Penn St.,FOX,later,6904.0,6913.687441501077,fox_friday_night
1619,2021,10/9/21,Texas Tech,TCU,ESPN,later,625.0,1025.804041461267,fox_friday_night
1620,2021,10/9/21,Nebraska,Michigan,ABC,later,4629.0,6276.066235841819,fox_friday_night
1621,2021,10/9/21,Texas A&M,Alabama,CBS,later,8334.0,3686.647807866712,fox_friday_night
1622,2021,10/9/21,USC,Utah,FOX,later,1376.0,1784.4807932451854,fox_friday_night
1623,2021,10/9/21,Nevada,New Mexico St.,ESPN,later,799.0,600.7457429106472,fox_friday_night
1624,2021,10/12/21,Louisiana,Appalachian St.,ESPN2,later,428.0,462.6176568696551,fox_friday_night
1625,2021,10/14/21,Memphis,Navy,ESPN,later,514.0,507.0587703768032,fox_friday_night
1626,2021,10/15/21,Syracuse,Clemson,ESPN,later,2115.0,1510.8967059060142,fox_friday_night
1627,2021,10/15/21,Oregon,California,ESPN,later,1446.0,1593.222515858245,fox_friday_night
1628,2021,10/16/21,Cincinnati,UCF,ABC,later,1374.0,2142.7247132840002,fox_friday_night
1629,2021,10/16/21,LSU,Florida,ESPN,later,2926.0,1974.031508324784,fox_friday_night
1630,2021,10/16/21,Arkansas,Auburn,CBS,later,2404.0,2293.0871639578804,fox_friday_night
1631,2021,10/16/21,Northwestern,Rutgers,BTN,later,204.0,342.4237062346465,fox_friday_night
1632,2021,10/16/21,Minnesota,Nebraska,ESPN2,later,1062.0,674.0489458215303,fox_friday_night
1633,2021,10/16/21,Texas,Oklahoma St.,FOX,later,3129.0,5600.318886807401,fox_friday_night
1634,2021,10/16/21,Indiana,Michigan St.,FS1,later,1276.0,639.1841367482363,fox_friday_night
1635,2021,10/16/21,Georgia,Kentucky,CBS,later,6369.0,6140.872066312701,fox_friday_night
1636,2021,10/16/21,Iowa,Purdue,ABC,later,3446.0,4486.632469201437,fox_friday_night
1637,2021,10/16/21,Virginia Tech,Pittsburgh,ESPN2,later,640.0,658.8924858743358,fox_friday_night
1638,2021,10/16/21,Baylor,BYU,ESPN,later,1440.0,1188.7989585076593,fox_friday_night
1639,2021,10/16/21,Mississippi St.,Alabama,ESPN,later,3526.0,2403.6253137133667,fox_friday_night
1640,2021,10/16/21,Washington St.,Stanford,ESPNU,later,210.0,242.44460478635187,fox_friday_night
1641,2021,10/16/21,Oklahoma,TCU,ABC,later,3434.0,3843.517928727989,fox_friday_night
1642,2021,10/16/21,Kansas St.,Iowa St.,ESPN2,later,608.0,588.5293205240619,fox_friday_night
1643,2021,10/16/21,Wisconsin,Army,BTN,later,639.0,561.0624007841195,fox_friday_night
1644,2021,10/16/21,Washington,UCLA,FOX,later,1532.0,1583.234507467944,fox_friday_night
1645,2021,10/16/21,Boise St.,Air Force,FS1,later,289.0,526.6189676116358,fox_friday_night
1646,2021,10/16/21,Utah,Arizona St.,ESPN,later,1393.0,1167.8186678451252,fox_friday_night
1647,2021,10/20/21,Appalachian St.,Coastal Carolina,ESPN2,later,804.0,565.0543496509566,fox_friday_night
1648,2021,10/21/21,SMU,Tulane,ESPN,later,392.0,596.0526321616767,fox_friday_night
1649,2021,10/22/21,UCF,Memphis,ESPN2,later,793.0,850.503841958295,fox_friday_night
1650,2021,10/22/21,Arizona,Washington,ESPN2,later,660.0,731.3413177623391,fox_friday_night
1651,2021,10/23/21,Texas Tech,Kansas St.,FS1,later,359.0,468.00679216687564,fox_friday_night
1652,2021,10/23/21,Penn St.,Illinois,ABC,later,3765.0,2669.853647888787,fox_friday_night
1653,2021,10/23/21,Michigan,Northwestern,FOX,later,3235.0,3040.0279319256692,fox_friday_night
1654,2021,10/23/21,Kansas,Oklahoma,ESPN,later,2645.0,1340.1056340559464,fox_friday_night
1655,2021,10/23/21,Navy,Cincinnati,ESPN2,later,769.0,550.7732763498495,fox_friday_night
1656,2021,10/23/21,Purdue,Wisconsin,BTN,later,734.0,773.7215502404706,fox_friday_night
1657,2021,10/23/21,Minnesota,Maryland,ESPN2,later,533.0,475.9569349967304,fox_friday_night
1658,2021,10/23/21,Mississippi,LSU,CBS,later,3109.0,2363.048436880212,fox_friday_night
1659,2021,10/23/21,Washington St.,BYU,FS1,later,466.0,473.7175993579358,fox_friday_night
1660,2021,10/23/21,UCLA,Oregon,ABC,later,3845.0,2947.0224547882585,fox_friday_night
1661,2021,10/23/21,Iowa St.,Oklahoma St.,FOX,later,2659.0,2741.429225156927,fox_friday_night
1662,2021,10/23/21,Pittsburgh,Clemson,ESPN,later,2162.0,1562.7806579731482,fox_friday_night
1663,2021,10/23/21,Fresno St.,Nevada,FS1,later,233.0,288.1425006147374,fox_friday_night
1664,2021,10/23/21,Alabama,Tennessee,ESPN,later,4679.0,3572.207451690169,fox_friday_night
1665,2021,10/23/21,Indiana,Ohio St.,ABC,later,3347.0,3437.606414828246,fox_friday_night
1666,2021,10/23/21,Notre Dame,USC,NBC,later,2868.0,2265.8589953146106,fox_friday_night
1667,2021,10/23/21,TCU,West Virginia,ESPNU,later,369.0,225.9151565011607,fox_friday_night
1668,2021,10/23/21,Miami,North Carolina St.,ESPN2,later,675.0,414.4528455933672,fox_friday_night
1669,2021,10/28/21,Coastal Carolina,Troy,ESPN2,later,290.0,575.9317584256928,fox_friday_night
1670,2021,10/28/21,East Carolina,South Florida,ESPN,later,395.0,599.0572488799522,fox_friday_night
1671,2021,10/29/21,Tulsa,Navy,ESPN2,later,684.0,663.9145887508641,fox_friday_night
1672,2021,10/30/21,Michigan St.,Michigan,FOX,later,9289.0,7762.899485940598,fox_friday_night
1673,2021,10/30/21,Wisconsin,Iowa,ESPN,later,1828.0,2121.9820672587957,fox_friday_night
1674,2021,10/30/21,Baylor,Texas,ABC,later,2395.0,1991.3375416994952,fox_friday_night
1675,2021,10/30/21,Tulane,Cincinnati,ESPN2,later,580.0,369.23573566298387,fox_friday_night
1676,2021,10/30/21,Arizona St.,Washington St.,FS1,later,337.0,551.4988490168719,fox_friday_night
1677,2021,10/30/21,Clemson,Florida St.,ESPN,later,1883.0,1282.9217762014505,fox_friday_night
1678,2021,10/30/21,Oregon,Colorado,FOX,later,2673.0,2495.611561987908,fox_friday_night
1679,2021,10/30/21,Nebraska,Purdue,ESPN2,later,1295.0,730.7238878722758,fox_friday_night
1680,2021,10/30/21,Northwestern,Minnesota,BTN,later,401.0,381.1373100726039,fox_friday_night
1681,2021,10/30/21,Oklahoma,Texas Tech,ABC,later,2370.0,2969.2714325124025,fox_friday_night
1682,2021,10/30/21,Florida,Georgia,CBS,later,6120.0,3405.176262524937,fox_friday_night
1683,2021,10/30/21,Auburn,Mississippi,ESPN,later,2525.0,3133.8576865663754,fox_friday_night
1684,2021,10/30/21,Oklahoma St.,Kansas,FS1,later,344.0,489.8412909806358,fox_friday_night
1685,2021,10/30/21,Houston,SMU,ESPN2,later,332.0,538.0195998310132,fox_friday_night
1686,2021,10/30/21,Notre Dame,North Carolina,NBC,later,2346.0,1697.2901767080411,fox_friday_night
1687,2021,10/30/21,Ohio St.,Penn St.,ABC,later,7051.0,7837.206445746982,fox_friday_night
1688,2021,10/30/21,Utah,UCLA,ESPN,later,829.0,1024.6416751970073,fox_friday_night
1689,2021,10/30/21,BYU,Virginia,ESPN2,later,678.0,578.8146314541023,fox_friday_night
1690,2021,10/30/21,Stanford,Washington,FS1,later,402.0,465.0141249336349,fox_friday_night
1691,2021,11/2/21,Toledo,Eastern Michigan,ESPN2,later,180.0,301.6433892013738,fox_friday_night
1692,2021,11/3/21,Kent St.,Northern Illinois,ESPN2,later,454.0,355.93276501038395,fox_friday_night
1693,2021,11/4/21,Louisiana,Georgia St.,ESPN,later,620.0,731.4939997254132,fox_friday_night
1694,2021,11/5/21,Boston College,Virginia Tech,ESPN2,later,1215.0,703.6362778066264,fox_friday_night
1695,2021,11/5/21,Stanford,Utah,FS1,later,452.0,450.4164151673473,fox_friday_night
1696,2021,11/6/21,Air Force,Army,CBS,later,1444.0,835.9994591190093,fox_friday_night
