source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1796,2021,11/27/21,LSU,Texas A&M,ESPN,later,2351.0,1881.470633032949,current
1797,2021,11/27/21,Louisville,Kentucky,ESPN2,later,700.0,634.2373443416843,current
1798,2021,11/27/21,Oklahoma St.,Oklahoma,ABC,later,6486.0,9718.356117338933,current
1799,2021,11/27/21,Stanford,Notre Dame,FOX,later,2743.0,2508.3510587093947,current
1800,2021,11/27/21,UCLA,California,FS1,later,386.0,345.2956181876085,current
1801,2021,11/27/21,USC,BYU,ESPN,later,1458.0,1385.1640098897128,current
1802,2021,12/3/21,Utah,Oregon,ABC,later,4247.0,5089.37550736909,current
1803,2021,12/4/21,Oklahoma St.,Baylor,ABC,later,8021.0,8523.567060779791,current
1804,2021,12/4/21,Northern Illinois,Kent St.,ESPN,later,867.0,679.7339404940478,current
1805,2021,12/4/21,San Diego St.,Utah St.,FOX,later,816.0,1408.1380128691242,current
1806,2021,12/4/21,Louisiana,Appalachian St.,ESPN,later,440.0,1064.912332940851,current
1807,2021,12/4/21,Cincinnati,Houston,ABC,later,3415.0,4472.216748458204,current
1808,2021,12/4/21,Alabama,Georgia,CBS,later,15277.0,6365.883587201835,current
1809,2021,12/4/21,Iowa,Michigan,FOX,later,11658.0,8692.509354901267,current
1810,2021,12/4/21,Wake Forest,Pittsburgh,ABC,later,2661.0,2867.012339883594,current
1811,2021,12/4/21,California,USC,FS1,later,390.0,531.9922482042183,current
1812,2021,12/11/21,Army,Navy,CBS,later,7570.0,1150.6764966941641,current
1488,2021,8/28/21,Illinois,Nebraska,FOX,Week0,3217.0,4271.0300845940055,gameday
1489,2021,8/28/21,UCLA,Hawaii,ESPN,Week0,976.0,960.7221315757438,gameday
1490,2021,9/1/21,Jacksonville St.,UAB,ESPN,Week1,841.0,853.6448891140387,gameday
1491,2021,9/2/21,UCF,Boise St.,ESPN,Week1,841.0,1142.5390910956498,gameday
1492,2021,9/2/21,Appalachian St.,East Carolina,ESPNU,Week1,245.0,138.01126876684253,gameday
1493,2021,9/2/21,Minnesota,Ohio St.,FOX,Week1,6295.0,4935.813901349384,gameday
1494,2021,9/3/21,Virginia Tech,North Carolina,ESPN,Week1,2579.0,2081.7053339799036,gameday
1495,2021,9/3/21,Colorado St.,South Dakota State,FS1,Week1,199.0,261.073164815663,gameday
1496,2021,9/3/21,Northwestern,Michigan St.,ESPN,Week1,2101.0,1799.970326676525,gameday
1497,2021,9/4/21,Oklahoma,Tulane,ABC,Week1,2526.0,1791.7272507575976,gameday
1498,2021,9/4/21,Kansas St.,Stanford,FS1,Week1,312.0,562.6379296791737,gameday
1499,2021,9/4/21,Michigan,Western Michigan,ESPN,Week1,1623.0,1885.6764969546878,gameday
1500,2021,9/4/21,Wisconsin,Penn St.,FOX,Week1,5409.0,3833.9505896372925,gameday
1501,2021,9/4/21,Miami,Alabama,ABC,Week1,5674.0,3785.9906561688413,gameday
1502,2021,9/4/21,Maryland,West Virginia,ESPN,Week1,1350.0,1195.7255435676786,gameday
1503,2021,9/4/21,Iowa,Indiana,BTN,Week1,554.0,1128.3349114602902,gameday
1504,2021,9/4/21,Mississippi St.,Louisiana Tech,ESPNU,Week1,228.0,232.805486137959,gameday
1505,2021,9/4/21,Texas,Louisiana,FOX,Week1,2879.0,2524.3683834290778,gameday
1506,2021,9/4/21,Purdue,Oregon St.,FS1,Week1,439.0,389.8541653671871,gameday
1507,2021,9/4/21,Houston,Texas Tech,ESPN,Week1,831.0,1118.8103226587582,gameday
1508,2021,9/4/21,Illinois,UTSA,BTN,Week1,211.0,534.2484772893795,gameday
1509,2021,9/4/21,Clemson,Georgia,ABC,Week1,8863.0,6856.539228924013,gameday
1510,2021,9/4/21,Texas A&M,Kent St.,ESPNU,Week1,285.0,317.34723610796607,gameday
1511,2021,9/5/21,UCLA,LSU,FOX,Week1,3219.0,2974.050030361708,gameday
1512,2021,9/4/21,California,Nevada,FS1,Week1,255.0,260.2003489108127,gameday
1513,2021,9/4/21,Arizona,BYU,ESPN,Week1,933.0,1527.5466178578904,gameday
1514,2021,9/5/21,Florida St.,Notre Dame,ABC,Week1,7751.0,7874.661918776641,gameday
1515,2021,9/6/21,Mississippi,Louisville,ESPN,Week1,3078.0,2176.2350890549396,gameday
1516,2021,9/10/21,Coastal Carolina,Kansas,ESPN2,later,1299.0,855.9422758616302,gameday
1517,2021,9/10/21,Boise St.,UTEP,FS1,later,347.0,704.229081226163,gameday
1518,2021,9/11/21,East Carolina,South Carolina,ESPN2,later,585.0,721.4429800204455,gameday
1519,2021,9/11/21,Ohio St.,Oregon,FOX,later,7730.0,5557.749700137308,gameday
1520,2021,9/11/21,Oklahoma St.,Tulsa,FS1,later,321.0,424.5328284279387,gameday
1521,2021,9/11/21,Tennessee,Pittsburgh,ESPN,later,1739.0,1964.063431710238,gameday
1522,2021,9/11/21,South Florida,Florida,ABC,later,1597.0,2094.8974723316323,gameday
1523,2021,9/11/21,Penn St.,Ball St.,FS1,later,881.0,690.3568398038542,gameday
1524,2021,9/11/21,Colorado,Texas A&M,FOX,later,4502.0,3108.0365788001805,gameday
1525,2021,9/11/21,TCU,California,ESPNU,later,193.0,207.0488922374868,gameday
1526,2021,9/11/21,Nebraska,Buffalo,BTN,later,626.0,634.8023699558919,gameday
1527,2021,9/11/21,Georgia,UAB,ESPN2,later,1118.0,947.7000073868103,gameday
1528,2021,9/11/21,Navy,Air Force,CBS,later,1076.0,759.2264506297815,gameday
1529,2021,9/11/21,Iowa St.,Iowa,ABC,later,3890.0,5188.337792009689,gameday
1530,2021,9/11/21,Mississippi St.,North Carolina St.,ESPN2,later,756.0,574.4129799702032,gameday
1531,2021,9/11/21,Arkansas,Texas,ESPN,later,3356.0,2391.3227984672817,gameday
1532,2021,9/11/21,Wisconsin,Eastern Michigan,FS1,later,557.0,672.5725261812936,gameday
1533,2021,9/11/21,Miami,Appalachian St.,ESPNU,later,395.0,259.70254403859707,gameday
1534,2021,9/11/21,Michigan,Washington,ABC,later,4748.0,4182.52843629187,gameday
1535,2021,9/11/21,BYU,Utah,ESPN,later,1503.0,1633.8019904360694,gameday
1536,2021,9/11/21,Arizona St.,UNLV,ESPN2,later,407.0,479.97284963074236,gameday
1537,2021,9/11/21,USC,Stanford,FOX,later,1441.0,1969.0137938914722,gameday
1538,2021,9/11/21,Oregon St.,Hawaii,FS1,later,204.0,491.77415036635284,gameday
1539,2021,9/16/21,Louisiana,Ohio,ESPN,later,698.0,723.3525619021957,gameday
1540,2021,9/17/21,Louisville,UCF,ESPN,later,1881.0,1761.6517286849285,gameday
1541,2021,9/17/21,Illinois,Maryland,FS1,later,690.0,524.8288385030443,gameday
1542,2021,9/18/21,Miami,Michigan St.,ABC,later,2774.0,2119.5474285758837,gameday
1543,2021,9/18/21,Buffalo,Coastal Carolina,ESPN2,later,285.0,612.9909392235352,gameday
1544,2021,9/18/21,Michigan,Northern Illinois,BTN,later,512.0,1018.7340872957295,gameday
1545,2021,9/18/21,Oklahoma,Nebraska,FOX,later,4210.0,3478.5588305650263,gameday
1546,2021,9/18/21,Indiana,Cincinnati,ESPN,later,1681.0,1460.6691749585664,gameday
1547,2021,9/18/21,West Virginia,Virginia Tech,FS1,later,932.0,593.4998790724164,gameday
1548,2021,9/18/21,Notre Dame,Purdue,NBC,later,2584.0,1979.6042831466339,gameday
1549,2021,9/18/21,Washington St.,USC,FOX,later,1583.0,2038.667466731064,gameday
1550,2021,9/18/21,Florida,Alabama,CBS,later,7863.0,4278.549647259796,gameday
1551,2021,9/18/21,Ohio St.,Tulsa,FS1,later,1831.0,1211.51732906567,gameday
1552,2021,9/18/21,Wake Forest,Florida St.,ESPN,later,689.0,1188.8324603481974,gameday
1553,2021,9/18/21,Clemson,Georgia Tech,ABC,later,2101.0,2192.446642130746,gameday
1554,2021,9/18/21,Memphis,Mississippi St.,ESPN2,later,401.0,508.1834401255884,gameday
1555,2021,9/18/21,Georgia,South Carolina,ESPN,later,2548.0,2679.845372447474,gameday
1556,2021,9/18/21,Penn St.,Auburn,ABC,later,7606.0,6749.641770041385,gameday
1557,2021,9/18/21,Mississippi,Tulane,ESPN2,later,350.0,403.2893467618328,gameday
1558,2021,9/18/21,Boise St.,Oklahoma St.,FS1,later,596.0,751.9490159821713,gameday
1559,2021,9/18/21,BYU,Arizona St.,ESPN,later,1498.0,1730.0455438706058,gameday
1560,2021,9/18/21,Hawaii,San Jose St.,FS1,later,259.0,441.9132482864547,gameday
1561,2021,9/23/21,Appalachian St.,Marshall,ESPN,later,1014.0,872.2721241482056,gameday
1562,2021,9/24/21,Virginia,Wake Forest,ESPN2,later,1113.0,684.7910793549789,gameday
1563,2021,9/25/21,Boston College,Missouri,ESPN2,later,404.0,458.1029759497623,gameday
1564,2021,9/25/21,Mississippi St.,LSU,ESPN,later,1791.0,1834.7190839251716,gameday
1565,2021,9/25/21,Texas,Texas Tech,ABC,later,1728.0,2672.2372082522047,gameday
1566,2021,9/25/21,TCU,SMU,FS1,later,186.0,359.683071334191,gameday
1567,2021,9/25/21,Wisconsin,Notre Dame,FOX,later,5369.0,4656.282783443256,gameday
1568,2021,9/25/21,Utah St.,Boise St.,CBS,later,804.0,1108.8548648047913,gameday
1569,2021,9/25/21,North Carolina St.,Clemson,ESPN,later,2185.0,1254.004450147192,gameday
1570,2021,9/25/21,Baylor,Iowa St.,FOX,later,2012.0,1391.2243527430212,gameday
1571,2021,9/25/21,Michigan,Rutgers,ABC,later,2806.0,2824.9086677534497,gameday
1572,2021,9/25/21,Iowa,Colorado St.,FS1,later,513.0,537.1995657692546,gameday
1573,2021,9/25/21,Arkansas,Texas A&M,CBS,later,4071.0,4590.93939227082,gameday
1574,2021,9/25/21,Florida St.,Louisville,ESPN2,later,643.0,783.6378254693225,gameday
1575,2021,9/25/21,South Carolina,Kentucky,ESPN2,later,941.0,1103.102328837852,gameday
1576,2021,9/25/21,Florida,Tennessee,ESPN,later,3282.0,2046.6938017868817,gameday
1577,2021,9/25/21,Michigan St.,Nebraska,FS1,later,1664.0,1181.8431643478384,gameday
1578,2021,9/25/21,Ohio St.,Akron,BTN,later,1075.0,1478.5939052976355,gameday
1579,2021,9/25/21,Oklahoma,West Virginia,ABC,later,4502.0,3577.0117111123022,gameday
1580,2021,9/25/21,BYU,South Florida,ESPN2,later,491.0,478.3002335403686,gameday
1581,2021,9/25/21,Oregon,Arizona,ESPN,later,1656.0,2047.573718638288,gameday
1582,2021,9/25/21,USC,Oregon St.,FS1,later,754.0,696.0384078741461,gameday
1583,2021,9/25/21,Arizona St.,Colorado,ESPNU,later,170.0,318.6686718136789,gameday
1584,2021,9/30/21,Miami,Virginia,ESPN,later,1408.0,1134.2053027844681,gameday
1585,2021,10/1/21,Tulsa,Houston,ESPN,later,548.0,1041.5022244536287,gameday
1586,2021,10/1/21,Maryland,Iowa,FS1,later,1381.0,1049.8985102584431,gameday
1587,2021,10/2/21,Wisconsin,Michigan,FOX,later,4313.0,3773.277077706259,gameday
1588,2021,10/2/21,Georgia,Arkansas,ESPN,later,3845.0,5599.656380431092,gameday
1589,2021,10/2/21,TCU,Texas,ABC,later,2384.0,2491.6808776311045,gameday
1590,2021,10/2/21,North Carolina,Duke,ESPN2,later,303.0,476.6323242489616,gameday
1591,2021,10/2/21,Notre Dame,Cincinnati,NBC,later,3805.0,3485.558187462295,gameday
1592,2021,10/2/21,Stanford,Oregon,ABC,later,2641.0,2735.193089712871,gameday
1593,2021,10/2/21,Kansas St.,Oklahoma,FOX,later,2616.0,2897.639528336007,gameday
1594,2021,10/2/21,Alabama,Mississippi,CBS,later,4792.0,3272.2996601934333,gameday
1595,2021,10/2/21,Rutgers,Ohio St.,BTN,later,1190.0,1159.3834616314382,gameday
1596,2021,10/2/21,West Virginia,Texas Tech,ESPN2,later,666.0,705.3451488213586,gameday
1597,2021,10/2/21,Boise St.,Nevada,FS1,later,197.0,372.70525261914935,gameday
1598,2021,10/2/21,Kentucky,Florida,ESPN,later,3063.0,2312.688460071621,gameday
1599,2021,10/2/21,Iowa St.,Kansas,FS1,later,262.0,400.0969281019585,gameday
1600,2021,10/2/21,Oklahoma St.,Baylor,ESPN2,later,995.0,1294.5374648609272,gameday
1601,2021,10/2/21,Penn St.,Indiana,ABC,later,3996.0,3073.7107252916517,gameday
1602,2021,10/2/21,LSU,Auburn,ESPN,later,3791.0,2848.7321431330565,gameday
1603,2021,10/2/21,UCLA,Arizona St.,FS1,later,673.0,468.2705887193242,gameday
1604,2021,10/7/21,Tulane,Houston,ESPN,later,464.0,474.23786290996236,gameday
1605,2021,10/8/21,Cincinnati,Temple,ESPN,later,1111.0,1866.8465754063272,gameday
1606,2021,10/8/21,Arizona St.,Stanford,ESPN,later,1134.0,1396.431404154962,gameday
1607,2021,10/9/21,Tennessee,South Carolina,ESPN2,later,795.0,1162.4596793687372,gameday
1608,2021,10/9/21,Ohio St.,Maryland,FOX,later,2788.0,3362.2670347248213,gameday
1609,2021,10/9/21,Rutgers,Michigan St.,BTN,later,642.0,652.6760545195325,gameday
1610,2021,10/9/21,Texas,Oklahoma,ABC,later,5940.0,7033.135678144631,gameday
1611,2021,10/9/21,Mississippi,Arkansas,ESPN,later,2230.0,2057.20724236541,gameday
1612,2021,10/9/21,Baylor,West Virginia,FS1,later,456.0,392.6372425302144,gameday
1613,2021,10/9/21,Illinois,Wisconsin,BTN,later,416.0,572.9224536215179,gameday
1614,2021,10/9/21,Syracuse,Wake Forest,ESPN2,later,509.0,410.66545833570586,gameday
1615,2021,10/9/21,North Carolina,Florida St.,ESPN,later,1073.0,1049.9231353985238,gameday
1616,2021,10/9/21,BYU,Boise St.,ABC,later,2244.0,2020.52496643503,gameday
1617,2021,10/9/21,Auburn,Georgia,CBS,later,4581.0,5122.861546928964,gameday
1618,2021,10/9/21,Iowa,Penn St.,FOX,later,6904.0,6540.303209103557,gameday
1619,2021,10/9/21,Texas Tech,TCU,ESPN,later,625.0,1024.4838506574772,gameday
1620,2021,10/9/21,Nebraska,Michigan,ABC,later,4629.0,5739.175053511224,gameday
1621,2021,10/9/21,Texas A&M,Alabama,CBS,later,8334.0,3546.6673342477516,gameday
1622,2021,10/9/21,USC,Utah,FOX,later,1376.0,1789.7171629241334,gameday
1623,2021,10/9/21,Nevada,New Mexico St.,ESPN,later,799.0,607.6915958802592,gameday
1624,2021,10/12/21,Louisiana,Appalachian St.,ESPN2,later,428.0,458.39962726350376,gameday
1625,2021,10/14/21,Memphis,Navy,ESPN,later,514.0,503.44269477532214,gameday
1626,2021,10/15/21,Syracuse,Clemson,ESPN,later,2115.0,1498.7530095392597,gameday
1627,2021,10/15/21,Oregon,California,ESPN,later,1446.0,1565.9928239069527,gameday
1628,2021,10/16/21,Cincinnati,UCF,ABC,later,1374.0,2196.2378540341388,gameday
1629,2021,10/16/21,LSU,Florida,ESPN,later,2926.0,1927.7057581083782,gameday
1630,2021,10/16/21,Arkansas,Auburn,CBS,later,2404.0,2270.255539868115,gameday
1631,2021,10/16/21,Northwestern,Rutgers,BTN,later,204.0,340.9865693589297,gameday
1632,2021,10/16/21,Minnesota,Nebraska,ESPN2,later,1062.0,664.6227827758801,gameday
1633,2021,10/16/21,Texas,Oklahoma St.,FOX,later,3129.0,5508.043350745963,gameday
1634,2021,10/16/21,Indiana,Michigan St.,FS1,later,1276.0,652.0173341696031,gameday
1635,2021,10/16/21,Georgia,Kentucky,CBS,later,6369.0,7538.146410144168,gameday
1636,2021,10/16/21,Iowa,Purdue,ABC,later,3446.0,4480.159086430749,gameday
1637,2021,10/16/21,Virginia Tech,Pittsburgh,ESPN2,later,640.0,661.9960183273549,gameday
1638,2021,10/16/21,Baylor,BYU,ESPN,later,1440.0,1165.937384458525,gameday
1639,2021,10/16/21,Mississippi St.,Alabama,ESPN,later,3526.0,2359.7234473724334,gameday
1640,2021,10/16/21,Washington St.,Stanford,ESPNU,later,210.0,235.55185532359536,gameday
1641,2021,10/16/21,Oklahoma,TCU,ABC,later,3434.0,3565.815331846362,gameday
1642,2021,10/16/21,Kansas St.,Iowa St.,ESPN2,later,608.0,577.3939833854993,gameday
1643,2021,10/16/21,Wisconsin,Army,BTN,later,639.0,559.5107017284315,gameday
1644,2021,10/16/21,Washington,UCLA,FOX,later,1532.0,1560.4272551847544,gameday
1645,2021,10/16/21,Boise St.,Air Force,FS1,later,289.0,520.3691667314096,gameday
1646,2021,10/16/21,Utah,Arizona St.,ESPN,later,1393.0,1167.6136456673212,gameday
1647,2021,10/20/21,Appalachian St.,Coastal Carolina,ESPN2,later,804.0,561.482630906137,gameday
1648,2021,10/21/21,SMU,Tulane,ESPN,later,392.0,600.5875977254922,gameday
1649,2021,10/22/21,UCF,Memphis,ESPN2,later,793.0,829.3384437172499,gameday
1650,2021,10/22/21,Arizona,Washington,ESPN2,later,660.0,737.2536641559182,gameday
1651,2021,10/23/21,Texas Tech,Kansas St.,FS1,later,359.0,472.3349269635553,gameday
1652,2021,10/23/21,Penn St.,Illinois,ABC,later,3765.0,2692.7839433759964,gameday
1653,2021,10/23/21,Michigan,Northwestern,FOX,later,3235.0,3014.967702902405,gameday
1654,2021,10/23/21,Kansas,Oklahoma,ESPN,later,2645.0,1371.7011851859288,gameday
1655,2021,10/23/21,Navy,Cincinnati,ESPN2,later,769.0,570.8875538741534,gameday
1656,2021,10/23/21,Purdue,Wisconsin,BTN,later,734.0,765.1033104272341,gameday
1657,2021,10/23/21,Minnesota,Maryland,ESPN2,later,533.0,473.4021819831365,gameday
1658,2021,10/23/21,Mississippi,LSU,CBS,later,3109.0,2321.5091411790227,gameday
1659,2021,10/23/21,Washington St.,BYU,FS1,later,466.0,467.5924068095578,gameday
1660,2021,10/23/21,UCLA,Oregon,ABC,later,3845.0,3504.83309400108,gameday
1661,2021,10/23/21,Iowa St.,Oklahoma St.,FOX,later,2659.0,2779.4461573543517,gameday
1662,2021,10/23/21,Pittsburgh,Clemson,ESPN,later,2162.0,1557.0536461067513,gameday
1663,2021,10/23/21,Fresno St.,Nevada,FS1,later,233.0,285.2786601393193,gameday
1664,2021,10/23/21,Alabama,Tennessee,ESPN,later,4679.0,3501.21346895002,gameday
1665,2021,10/23/21,Indiana,Ohio St.,ABC,later,3347.0,3258.806232299166,gameday
1666,2021,10/23/21,Notre Dame,USC,NBC,later,2868.0,2269.4924053742575,gameday
1667,2021,10/23/21,TCU,West Virginia,ESPNU,later,369.0,223.08905595051144,gameday
1668,2021,10/23/21,Miami,North Carolina St.,ESPN2,later,675.0,414.5746060599266,gameday
1669,2021,10/28/21,Coastal Carolina,Troy,ESPN2,later,290.0,574.4909771279292,gameday
1670,2021,10/28/21,East Carolina,South Florida,ESPN,later,395.0,595.695977306268,gameday
1671,2021,10/29/21,Tulsa,Navy,ESPN2,later,684.0,669.1917816974819,gameday
1672,2021,10/30/21,Michigan St.,Michigan,FOX,later,9289.0,8707.081872272352,gameday
1673,2021,10/30/21,Wisconsin,Iowa,ESPN,later,1828.0,2131.1575196647404,gameday
1674,2021,10/30/21,Baylor,Texas,ABC,later,2395.0,2017.445291485316,gameday
1675,2021,10/30/21,Tulane,Cincinnati,ESPN2,later,580.0,385.3279014054066,gameday
1676,2021,10/30/21,Arizona St.,Washington St.,FS1,later,337.0,548.1546353389429,gameday
1677,2021,10/30/21,Clemson,Florida St.,ESPN,later,1883.0,1278.9686931402407,gameday
1678,2021,10/30/21,Oregon,Colorado,FOX,later,2673.0,2484.6396569335907,gameday
1679,2021,10/30/21,Nebraska,Purdue,ESPN2,later,1295.0,720.6033221109823,gameday
1680,2021,10/30/21,Northwestern,Minnesota,BTN,later,401.0,379.39238574873673,gameday
1681,2021,10/30/21,Oklahoma,Texas Tech,ABC,later,2370.0,2981.503382175933,gameday
1682,2021,10/30/21,Florida,Georgia,CBS,later,6120.0,3253.0478024743556,gameday
1683,2021,10/30/21,Auburn,Mississippi,ESPN,later,2525.0,3048.7227517137767,gameday
1684,2021,10/30/21,Oklahoma St.,Kansas,FS1,later,344.0,492.8211445547404,gameday
1685,2021,10/30/21,Houston,SMU,ESPN2,later,332.0,518.8907068478229,gameday
1686,2021,10/30/21,Notre Dame,North Carolina,NBC,later,2346.0,1645.600364011118,gameday
1687,2021,10/30/21,Ohio St.,Penn St.,ABC,later,7051.0,6396.571015900995,gameday
1688,2021,10/30/21,Utah,UCLA,ESPN,later,829.0,1022.3268211669658,gameday
1689,2021,10/30/21,BYU,Virginia,ESPN2,later,678.0,577.5809169008087,gameday
1690,2021,10/30/21,Stanford,Washington,FS1,later,402.0,465.50010430525776,gameday
1691,2021,11/2/21,Toledo,Eastern Michigan,ESPN2,later,180.0,300.5613205156483,gameday
1692,2021,11/3/21,Kent St.,Northern Illinois,ESPN2,later,454.0,355.20517748291275,gameday
1693,2021,11/4/21,Louisiana,Georgia St.,ESPN,later,620.0,732.1854846234532,gameday
1694,2021,11/5/21,Boston College,Virginia Tech,ESPN2,later,1215.0,685.097065995423,gameday
1695,2021,11/5/21,Stanford,Utah,FS1,later,452.0,450.2311726845313,gameday
1696,2021,11/6/21,Air Force,Army,CBS,later,1444.0,842.2230249984982,gameday
1697,2021,11/6/21,North Carolina,Wake Forest,ABC,later,2200.0,1902.7329746133905,gameday
1698,2021,11/6/21,Minnesota,Illinois,ESPN2,later,595.0,449.4325933691931,gameday
1699,2021,11/6/21,Nebraska,Ohio St.,FOX,later,5328.0,4430.136362658056,gameday
1700,2021,11/6/21,Georgia,Missouri,ESPN,later,2186.0,2130.3051380093057,gameday
1701,2021,11/6/21,Kansas,Kansas St.,FS1,later,344.0,159.29050345899435,gameday
1702,2021,11/6/21,Maryland,Penn St.,FS1,later,936.0,718.5499164663293,gameday
1703,2021,11/6/21,West Virginia,Oklahoma St.,ESPN,later,1140.0,1196.2490484210334,gameday
1704,2021,11/6/21,Texas A&M,Auburn,CBS,later,3759.0,3495.902884871254,gameday
1705,2021,11/6/21,Notre Dame,Navy,NBC,later,1863.0,1466.8023375786804,gameday
1706,2021,11/6/21,TCU,Baylor,FOX,later,1807.0,1313.6134203938266,gameday
1707,2021,11/6/21,Cincinnati,Tulsa,ESPN2,later,796.0,778.8901575982961,gameday
1708,2021,11/6/21,Purdue,Michigan St.,ABC,later,4400.0,4442.9899688253745,gameday
1709,2021,11/6/21,Rutgers,Wisconsin,BTN,later,433.0,495.444541309815,gameday
1710,2021,11/6/21,Northwestern,Iowa,BTN,later,552.0,528.9286183622311,gameday
1711,2021,11/6/21,Alabama,LSU,ESPN,later,5000.0,5178.954235943434,gameday
1712,2021,11/6/21,Kentucky,Tennessee,ESPN2,later,1478.0,1042.2972989724592,gameday
1713,2021,11/6/21,Iowa St.,Texas,FS1,later,907.0,723.6854277298476,gameday
1714,2021,11/6/21,Michigan,Indiana,FOX,later,2683.0,3528.9509581415746,gameday
1715,2021,11/6/21,Washington,Oregon,ABC,later,2726.0,3026.6986580703997,gameday
1716,2021,11/6/21,UTEP,UTSA,ESPN2,later,412.0,456.2053432865659,gameday
1717,2021,11/6/21,Arizona St.,USC,ESPN,later,1608.0,1432.7034741583502,gameday
1718,2021,11/6/21,Hawaii,San Diego St.,FS1,later,226.0,336.9214274799863,gameday
1719,2021,11/9/21,Eastern Michigan,Ohio,ESPN2,later,294.0,350.86608567510586,gameday
