source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,base_pred
1748,2021,11/19/21,Nevada,Air Force,FS1,later,245.0,539.9939505961038,current,539.9939505961038
1749,2021,11/19/21,Houston,Memphis,ESPN2,later,611.0,525.4001952908761,current,525.4001952908761
1750,2021,11/20/21,Ohio St.,Michigan St.,ABC,later,5287.0,8192.954573148396,current,8192.954573148396
1751,2021,11/20/21,Clemson,Wake Forest,ESPN,later,1553.0,1105.9297409862802,current,1105.9297409862802
1752,2021,11/20/21,Oklahoma,Iowa St.,FOX,later,3103.0,2001.692549497327,current,2001.692549497327
1753,2021,11/20/21,West Virginia,Texas,ESPN2,later,1005.0,825.1934236681085,current,825.1934236681085
1754,2021,11/20/21,Iowa,Illinois,FS1,later,677.0,503.6395104855041,current,503.6395104855041
1755,2021,11/20/21,Notre Dame,Georgia Tech,NBC,later,1455.0,1453.2888448642016,current,1453.2888448642016
1756,2021,11/20/21,Alabama,Arkansas,CBS,later,5464.0,4093.377955992779,current,4093.377955992779
1757,2021,11/20/21,Pittsburgh,Virginia,ESPN2,later,851.0,702.6620195250482,current,702.6620195250482
1758,2021,11/20/21,Wisconsin,Nebraska,ABC,later,3534.0,2839.5660175606113,current,2839.5660175606113
1759,2021,11/20/21,Cincinnati,SMU,ESPN,later,938.0,1682.5242838394188,current,1682.5242838394188
1760,2021,11/20/21,USC,UCLA,FOX,later,1836.0,1749.8035510365285,current,1749.8035510365285
1761,2021,11/20/21,Kansas St.,Baylor,FS1,later,665.0,693.2065808058707,current,693.2065808058707
1762,2021,11/20/21,South Carolina,Auburn,ESPN,later,2033.0,1758.2330122163662,current,1758.2330122163662
1763,2021,11/20/21,Tennessee,South Alabama,ESPNU,later,307.0,365.1494319472341,current,365.1494319472341
1764,2021,11/20/21,Utah,Oregon,ABC,later,4818.0,4258.7685641842445,current,4258.7685641842445
1765,2021,11/20/21,Texas Tech,Oklahoma St.,FOX,later,1911.0,2665.642347757519,current,2665.642347757519
1766,2021,11/20/21,Boise St.,New Mexico,FS1,later,165.0,376.3587764862466,current,376.3587764862466
1767,2021,11/20/21,LSU,Louisiana Monroe,ESPN2,later,598.0,724.3257094921072,current,724.3257094921072
1768,2021,11/20/21,Oregon St.,Arizona St.,ESPN,later,1114.0,859.2483519081428,current,859.2483519081428
1769,2021,11/25/21,San Jose St.,Fresno St.,FS1,later,309.0,211.09140776401676,current,211.09140776401676
1770,2021,11/25/21,Mississippi St.,Mississippi,ESPN,later,2060.0,1991.2065307683324,current,1991.2065307683324
1771,2021,11/26/21,San Diego St.,Boise St.,CBS,later,1950.0,1473.0940190346614,current,1473.0940190346614
1772,2021,11/26/21,Texas,Kansas St.,FOX,later,2861.0,3346.674950507805,current,3346.674950507805
1773,2021,11/26/21,New Mexico,Utah St.,FS1,later,139.0,391.8853489336056,current,391.8853489336056
1774,2021,11/26/21,Nebraska,Iowa,BTN,later,1945.0,1349.2602689423466,current,1349.2602689423466
1775,2021,11/26/21,East Carolina,Cincinnati,ABC,later,2392.0,3502.785035012671,current,3502.785035012671
1776,2021,11/26/21,Arkansas,Missouri,CBS,later,2956.0,2023.3734339158568,current,2023.3734339158568
1777,2021,11/26/21,UCF,South Florida,ESPN,later,711.0,894.1718178837498,current,894.1718178837498
1778,2021,11/26/21,Utah,Colorado,FOX,later,1554.0,2493.7214421012914,current,2493.7214421012914
1779,2021,11/26/21,Iowa St.,TCU,FS1,later,518.0,593.602310067175,current,593.602310067175
1780,2021,11/26/21,North Carolina St.,North Carolina,ESPN,later,2681.0,1323.332320345393,current,1323.332320345393
1781,2021,11/26/21,Washington,Washington St.,FS1,later,1210.0,971.4362108347188,current,971.4362108347188
1782,2021,11/27/21,Florida,Florida St.,ESPN,later,1629.0,1362.092968961167,current,1362.092968961167
1783,2021,11/27/21,Georgia Tech,Georgia,ABC,later,1947.0,1933.9895985064395,current,1933.9895985064395
1784,2021,11/27/21,Baylor,Texas Tech,FS1,later,412.0,490.8356488401578,current,490.8356488401578
1785,2021,11/27/21,Rutgers,Maryland,BTN,later,158.0,285.1121833491504,current,285.1121833491504
1786,2021,11/27/21,Michigan,Ohio St.,FOX,later,15893.0,13984.751294539545,current,13984.751294539545
1787,2021,11/27/21,Boston College,Wake Forest,ESPN2,later,247.0,302.134800223782,current,302.134800223782
1788,2021,11/27/21,Oregon,Oregon St.,ESPN,later,1337.0,1492.4987584716107,current,1492.4987584716107
1789,2021,11/27/21,Auburn,Alabama,CBS,later,10369.0,7762.956114713977,current,7762.956114713977
1790,2021,11/27/21,Purdue,Indiana,FS1,later,484.0,328.9842742554124,current,328.9842742554124
1791,2021,11/27/21,Michigan St.,Penn St.,ABC,later,3893.0,3304.4073616720043,current,3304.4073616720043
1792,2021,11/27/21,Illinois,Northwestern,BTN,later,139.0,287.67665956536405,current,287.67665956536405
1793,2021,11/27/21,SMU,Tulsa,ESPN2,later,119.0,322.28309130373214,current,322.28309130373214
1794,2021,11/27/21,Minnesota,Wisconsin,FOX,later,5049.0,2702.2265578567963,current,2702.2265578567963
1795,2021,11/27/21,Kansas,West Virginia,FS1,later,485.0,316.5224946863414,current,316.5224946863414
1796,2021,11/27/21,LSU,Texas A&M,ESPN,later,2351.0,1881.470633032949,current,1881.470633032949
1797,2021,11/27/21,Louisville,Kentucky,ESPN2,later,700.0,634.2373443416843,current,634.2373443416843
1798,2021,11/27/21,Oklahoma St.,Oklahoma,ABC,later,6486.0,9718.356117338932,current,9718.356117338932
1799,2021,11/27/21,Stanford,Notre Dame,FOX,later,2743.0,2508.3510587093947,current,2508.3510587093947
1800,2021,11/27/21,UCLA,California,FS1,later,386.0,345.2956181876085,current,345.2956181876085
1801,2021,11/27/21,USC,BYU,ESPN,later,1458.0,1385.1640098897128,current,1385.1640098897128
1802,2021,12/3/21,Utah,Oregon,ABC,later,4247.0,5089.37550736909,current,5089.37550736909
1803,2021,12/4/21,Oklahoma St.,Baylor,ABC,later,8021.0,8523.567060779791,current,8523.567060779791
1804,2021,12/4/21,Northern Illinois,Kent St.,ESPN,later,867.0,679.7339404940478,current,679.7339404940478
1805,2021,12/4/21,San Diego St.,Utah St.,FOX,later,816.0,1408.1380128691242,current,1408.1380128691242
1806,2021,12/4/21,Louisiana,Appalachian St.,ESPN,later,440.0,1064.912332940851,current,1064.912332940851
1807,2021,12/4/21,Cincinnati,Houston,ABC,later,3415.0,4472.216748458204,current,4472.216748458204
1808,2021,12/4/21,Alabama,Georgia,CBS,later,15277.0,6365.883587201835,current,6365.883587201835
1809,2021,12/4/21,Iowa,Michigan,FOX,later,11658.0,8692.509354901267,current,8692.509354901267
1810,2021,12/4/21,Wake Forest,Pittsburgh,ABC,later,2661.0,2867.012339883594,current,2867.012339883594
1811,2021,12/4/21,California,USC,FS1,later,390.0,531.9922482042183,current,531.9922482042183
1812,2021,12/11/21,Army,Navy,CBS,later,7570.0,1150.676496694164,current,1150.676496694164
1488,2021,8/28/21,Illinois,Nebraska,FOX,Week0,3217.0,4777.701159428351,global_mean,4777.701159428351
1489,2021,8/28/21,UCLA,Hawaii,ESPN,Week0,976.0,986.5225306554972,global_mean,986.5225306554972
1490,2021,9/1/21,Jacksonville St.,UAB,ESPN,Week1,841.0,842.622418764799,global_mean,842.622418764799
1491,2021,9/2/21,UCF,Boise St.,ESPN,Week1,841.0,1125.8132487761698,global_mean,1125.8132487761698
1492,2021,9/2/21,Appalachian St.,East Carolina,ESPNU,Week1,245.0,137.95919675314155,global_mean,137.95919675314155
1493,2021,9/2/21,Minnesota,Ohio St.,FOX,Week1,6295.0,5069.06606422012,global_mean,5069.06606422012
1494,2021,9/3/21,Virginia Tech,North Carolina,ESPN,Week1,2579.0,2138.352058313718,global_mean,2138.352058313718
1495,2021,9/3/21,Colorado St.,South Dakota State,FS1,Week1,199.0,260.23121418178715,global_mean,260.23121418178715
1496,2021,9/3/21,Northwestern,Michigan St.,ESPN,Week1,2101.0,1832.859896385342,global_mean,1832.859896385342
1497,2021,9/4/21,Oklahoma,Tulane,ABC,Week1,2526.0,1789.0805978343692,global_mean,1789.0805978343692
1498,2021,9/4/21,Kansas St.,Stanford,FS1,Week1,312.0,565.228697264048,global_mean,565.228697264048
1499,2021,9/4/21,Michigan,Western Michigan,ESPN,Week1,1623.0,1928.613819838958,global_mean,1928.613819838958
1500,2021,9/4/21,Wisconsin,Penn St.,FOX,Week1,5409.0,4044.273700317921,global_mean,4044.273700317921
1501,2021,9/4/21,Miami,Alabama,ABC,Week1,5674.0,4122.3074191750675,global_mean,4122.3074191750675
1502,2021,9/4/21,Maryland,West Virginia,ESPN,Week1,1350.0,1175.3198952845105,global_mean,1175.3198952845105
1503,2021,9/4/21,Iowa,Indiana,BTN,Week1,554.0,1173.037827371597,global_mean,1173.037827371597
1504,2021,9/4/21,Mississippi St.,Louisiana Tech,ESPNU,Week1,228.0,231.6943921561049,global_mean,231.6943921561049
1505,2021,9/4/21,Texas,Louisiana,FOX,Week1,2879.0,2626.9954363295074,global_mean,2626.9954363295074
1506,2021,9/4/21,Purdue,Oregon St.,FS1,Week1,439.0,391.21142980444904,global_mean,391.21142980444904
1507,2021,9/4/21,Houston,Texas Tech,ESPN,Week1,831.0,1130.0418306824438,global_mean,1130.0418306824438
1508,2021,9/4/21,Illinois,UTSA,BTN,Week1,211.0,529.9326886560298,global_mean,529.9326886560298
1509,2021,9/4/21,Clemson,Georgia,ABC,Week1,8863.0,6235.285224404599,global_mean,6235.285224404599
1510,2021,9/4/21,Texas A&M,Kent St.,ESPNU,Week1,285.0,322.42302238050354,global_mean,322.42302238050354
1511,2021,9/5/21,UCLA,LSU,FOX,Week1,3219.0,2922.4009488102383,global_mean,2922.4009488102383
1512,2021,9/4/21,California,Nevada,FS1,Week1,255.0,257.958418344353,global_mean,257.958418344353
1513,2021,9/4/21,Arizona,BYU,ESPN,Week1,933.0,1552.6279889235325,global_mean,1552.6279889235325
1514,2021,9/5/21,Florida St.,Notre Dame,ABC,Week1,7751.0,7683.025496674904,global_mean,7683.025496674904
1515,2021,9/6/21,Mississippi,Louisville,ESPN,Week1,3078.0,2154.9805110919883,global_mean,2154.9805110919883
1516,2021,9/10/21,Coastal Carolina,Kansas,ESPN2,later,1299.0,861.7473557681378,global_mean,861.7473557681378
1517,2021,9/10/21,Boise St.,UTEP,FS1,later,347.0,697.9950872281013,global_mean,697.9950872281013
1518,2021,9/11/21,East Carolina,South Carolina,ESPN2,later,585.0,709.9031713188776,global_mean,709.9031713188776
1519,2021,9/11/21,Ohio St.,Oregon,FOX,later,7730.0,5929.404214435324,global_mean,5929.404214435324
1520,2021,9/11/21,Oklahoma St.,Tulsa,FS1,later,321.0,421.457191376236,global_mean,421.457191376236
1521,2021,9/11/21,Tennessee,Pittsburgh,ESPN,later,1739.0,1954.5488899602092,global_mean,1954.5488899602092
1522,2021,9/11/21,South Florida,Florida,ABC,later,1597.0,2063.4891607192867,global_mean,2063.4891607192867
1523,2021,9/11/21,Penn St.,Ball St.,FS1,later,881.0,688.1505721415965,global_mean,688.1505721415965
1524,2021,9/11/21,Colorado,Texas A&M,FOX,later,4502.0,3109.2907815017056,global_mean,3109.2907815017056
1525,2021,9/11/21,TCU,California,ESPNU,later,193.0,206.8284250639299,global_mean,206.8284250639299
1526,2021,9/11/21,Nebraska,Buffalo,BTN,later,626.0,641.7026710605652,global_mean,641.7026710605652
1527,2021,9/11/21,Georgia,UAB,ESPN2,later,1118.0,949.8050443939223,global_mean,949.8050443939223
1528,2021,9/11/21,Navy,Air Force,CBS,later,1076.0,743.0183148027023,global_mean,743.0183148027023
1529,2021,9/11/21,Iowa St.,Iowa,ABC,later,3890.0,5163.082819119461,global_mean,5163.082819119461
1530,2021,9/11/21,Mississippi St.,North Carolina St.,ESPN2,later,756.0,573.9563794488843,global_mean,573.9563794488843
1531,2021,9/11/21,Arkansas,Texas,ESPN,later,3356.0,2471.3433165979063,global_mean,2471.3433165979063
1532,2021,9/11/21,Wisconsin,Eastern Michigan,FS1,later,557.0,682.3366735686398,global_mean,682.3366735686398
1533,2021,9/11/21,Miami,Appalachian St.,ESPNU,later,395.0,263.2003556613147,global_mean,263.2003556613147
1534,2021,9/11/21,Michigan,Washington,ABC,later,4748.0,4499.051347902372,global_mean,4499.051347902372
1535,2021,9/11/21,BYU,Utah,ESPN,later,1503.0,1644.658742854524,global_mean,1644.658742854524
1536,2021,9/11/21,Arizona St.,UNLV,ESPN2,later,407.0,480.8843720854753,global_mean,480.8843720854753
1537,2021,9/11/21,USC,Stanford,FOX,later,1441.0,1961.827588342318,global_mean,1961.827588342318
1538,2021,9/11/21,Oregon St.,Hawaii,FS1,later,204.0,499.585433328623,global_mean,499.585433328623
1539,2021,9/16/21,Louisiana,Ohio,ESPN,later,698.0,721.9124354427929,global_mean,721.9124354427929
1540,2021,9/17/21,Louisville,UCF,ESPN,later,1881.0,1790.655807986822,global_mean,1790.655807986822
1541,2021,9/17/21,Illinois,Maryland,FS1,later,690.0,521.8658430334062,global_mean,521.8658430334062
1542,2021,9/18/21,Miami,Michigan St.,ABC,later,2774.0,2118.446016577025,global_mean,2118.446016577025
1543,2021,9/18/21,Buffalo,Coastal Carolina,ESPN2,later,285.0,613.3385315476663,global_mean,613.3385315476663
1544,2021,9/18/21,Michigan,Northern Illinois,BTN,later,512.0,1037.4076372564125,global_mean,1037.4076372564125
1545,2021,9/18/21,Oklahoma,Nebraska,FOX,later,4210.0,3507.879156736444,global_mean,3507.879156736444
1546,2021,9/18/21,Indiana,Cincinnati,ESPN,later,1681.0,1452.0782785849494,global_mean,1452.0782785849494
1547,2021,9/18/21,West Virginia,Virginia Tech,FS1,later,932.0,591.3792567474584,global_mean,591.3792567474584
1548,2021,9/18/21,Notre Dame,Purdue,NBC,later,2584.0,1993.4976535889564,global_mean,1993.4976535889564
1549,2021,9/18/21,Washington St.,USC,FOX,later,1583.0,2029.692256951565,global_mean,2029.692256951565
1550,2021,9/18/21,Florida,Alabama,CBS,later,7863.0,4444.72873452969,global_mean,4444.72873452969
1551,2021,9/18/21,Ohio St.,Tulsa,FS1,later,1831.0,1235.2068112270597,global_mean,1235.2068112270597
1552,2021,9/18/21,Wake Forest,Florida St.,ESPN,later,689.0,1174.70839798285,global_mean,1174.70839798285
1553,2021,9/18/21,Clemson,Georgia Tech,ABC,later,2101.0,2217.0659140070247,global_mean,2217.0659140070247
1554,2021,9/18/21,Memphis,Mississippi St.,ESPN2,later,401.0,510.74340380873383,global_mean,510.74340380873383
1555,2021,9/18/21,Georgia,South Carolina,ESPN,later,2548.0,2727.3377862423176,global_mean,2727.3377862423176
1556,2021,9/18/21,Penn St.,Auburn,ABC,later,7606.0,6089.855059898455,global_mean,6089.855059898455
1557,2021,9/18/21,Mississippi,Tulane,ESPN2,later,350.0,404.29106034539234,global_mean,404.29106034539234
1558,2021,9/18/21,Boise St.,Oklahoma St.,FS1,later,596.0,757.2895332489895,global_mean,757.2895332489895
1559,2021,9/18/21,BYU,Arizona St.,ESPN,later,1498.0,1852.667237353472,global_mean,1852.667237353472
1560,2021,9/18/21,Hawaii,San Jose St.,FS1,later,259.0,449.0216861099884,global_mean,449.0216861099884
1561,2021,9/23/21,Appalachian St.,Marshall,ESPN,later,1014.0,872.3853204062923,global_mean,872.3853204062923
1562,2021,9/24/21,Virginia,Wake Forest,ESPN2,later,1113.0,683.5785447457245,global_mean,683.5785447457245
1563,2021,9/25/21,Boston College,Missouri,ESPN2,later,404.0,461.9725538155974,global_mean,461.9725538155974
1564,2021,9/25/21,Mississippi St.,LSU,ESPN,later,1791.0,1824.3387062460008,global_mean,1824.3387062460008
1565,2021,9/25/21,Texas,Texas Tech,ABC,later,1728.0,2634.898330812264,global_mean,2634.898330812264
1566,2021,9/25/21,TCU,SMU,FS1,later,186.0,365.6454202555998,global_mean,365.6454202555998
1567,2021,9/25/21,Wisconsin,Notre Dame,FOX,later,5369.0,3862.056549893294,global_mean,3862.056549893294
1568,2021,9/25/21,Utah St.,Boise St.,CBS,later,804.0,1095.7178565422728,global_mean,1095.7178565422728
1569,2021,9/25/21,North Carolina St.,Clemson,ESPN,later,2185.0,1248.239788339291,global_mean,1248.239788339291
1570,2021,9/25/21,Baylor,Iowa St.,FOX,later,2012.0,1394.4982832006103,global_mean,1394.4982832006103
1571,2021,9/25/21,Michigan,Rutgers,ABC,later,2806.0,2900.160024778301,global_mean,2900.160024778301
1572,2021,9/25/21,Iowa,Colorado St.,FS1,later,513.0,534.9410884002328,global_mean,534.9410884002328
1573,2021,9/25/21,Arkansas,Texas A&M,CBS,later,4071.0,4717.444146967362,global_mean,4717.444146967362
1574,2021,9/25/21,Florida St.,Louisville,ESPN2,later,643.0,779.5730472226604,global_mean,779.5730472226604
1575,2021,9/25/21,South Carolina,Kentucky,ESPN2,later,941.0,1063.3313698321258,global_mean,1063.3313698321258
1576,2021,9/25/21,Florida,Tennessee,ESPN,later,3282.0,2094.361149403084,global_mean,2094.361149403084
1577,2021,9/25/21,Michigan St.,Nebraska,FS1,later,1664.0,1209.5547631313038,global_mean,1209.5547631313038
1578,2021,9/25/21,Ohio St.,Akron,BTN,later,1075.0,1473.594066515967,global_mean,1473.594066515967
1579,2021,9/25/21,Oklahoma,West Virginia,ABC,later,4502.0,3826.717804274908,global_mean,3826.717804274908
1580,2021,9/25/21,BYU,South Florida,ESPN2,later,491.0,478.7190885123222,global_mean,478.7190885123222
1581,2021,9/25/21,Oregon,Arizona,ESPN,later,1656.0,2106.428645666834,global_mean,2106.428645666834
1582,2021,9/25/21,USC,Oregon St.,FS1,later,754.0,687.5619417385647,global_mean,687.5619417385647
1583,2021,9/25/21,Arizona St.,Colorado,ESPNU,later,170.0,314.61424456103316,global_mean,314.61424456103316
1584,2021,9/30/21,Miami,Virginia,ESPN,later,1408.0,1120.0331781601055,global_mean,1120.0331781601055
1585,2021,10/1/21,Tulsa,Houston,ESPN,later,548.0,1047.101317706707,global_mean,1047.101317706707
1586,2021,10/1/21,Maryland,Iowa,FS1,later,1381.0,1050.203453461802,global_mean,1050.203453461802
1587,2021,10/2/21,Wisconsin,Michigan,FOX,later,4313.0,3826.864701771687,global_mean,3826.864701771687
1588,2021,10/2/21,Georgia,Arkansas,ESPN,later,3845.0,4781.009640779295,global_mean,4781.009640779295
1589,2021,10/2/21,TCU,Texas,ABC,later,2384.0,2477.4985506391768,global_mean,2477.4985506391768
1590,2021,10/2/21,North Carolina,Duke,ESPN2,later,303.0,472.12356836960055,global_mean,472.12356836960055
1591,2021,10/2/21,Notre Dame,Cincinnati,NBC,later,3805.0,3639.7427155294217,global_mean,3639.7427155294217
1592,2021,10/2/21,Stanford,Oregon,ABC,later,2641.0,2818.668213621563,global_mean,2818.668213621563
1593,2021,10/2/21,Kansas St.,Oklahoma,FOX,later,2616.0,2883.727366265687,global_mean,2883.727366265687
1594,2021,10/2/21,Alabama,Mississippi,CBS,later,4792.0,3418.308560473125,global_mean,3418.308560473125
1595,2021,10/2/21,Rutgers,Ohio St.,BTN,later,1190.0,1158.8378742248144,global_mean,1158.8378742248144
1596,2021,10/2/21,West Virginia,Texas Tech,ESPN2,later,666.0,697.3202800991661,global_mean,697.3202800991661
1597,2021,10/2/21,Boise St.,Nevada,FS1,later,197.0,370.5566617393748,global_mean,370.5566617393748
1598,2021,10/2/21,Kentucky,Florida,ESPN,later,3063.0,2312.54030237504,global_mean,2312.54030237504
1599,2021,10/2/21,Iowa St.,Kansas,FS1,later,262.0,403.3467716885452,global_mean,403.3467716885452
1600,2021,10/2/21,Oklahoma St.,Baylor,ESPN2,later,995.0,1446.0855336884613,global_mean,1446.0855336884613
1601,2021,10/2/21,Penn St.,Indiana,ABC,later,3996.0,3205.537444874945,global_mean,3205.537444874945
1602,2021,10/2/21,LSU,Auburn,ESPN,later,3791.0,2898.304941566989,global_mean,2898.304941566989
1603,2021,10/2/21,UCLA,Arizona St.,FS1,later,673.0,468.0166357948827,global_mean,468.0166357948827
1604,2021,10/7/21,Tulane,Houston,ESPN,later,464.0,466.3621019906547,global_mean,466.3621019906547
1605,2021,10/8/21,Cincinnati,Temple,ESPN,later,1111.0,1828.526370797531,global_mean,1828.526370797531
1606,2021,10/8/21,Arizona St.,Stanford,ESPN,later,1134.0,1393.7353281482992,global_mean,1393.7353281482992
1607,2021,10/9/21,Tennessee,South Carolina,ESPN2,later,795.0,1148.6853477699178,global_mean,1148.6853477699178
1608,2021,10/9/21,Ohio St.,Maryland,FOX,later,2788.0,3385.851986257488,global_mean,3385.851986257488
1609,2021,10/9/21,Rutgers,Michigan St.,BTN,later,642.0,646.9935821977632,global_mean,646.9935821977632
1610,2021,10/9/21,Texas,Oklahoma,ABC,later,5940.0,6271.656327849781,global_mean,6271.656327849781
1611,2021,10/9/21,Mississippi,Arkansas,ESPN,later,2230.0,2109.05478610154,global_mean,2109.05478610154
1612,2021,10/9/21,Baylor,West Virginia,FS1,later,456.0,391.2354658449621,global_mean,391.2354658449621
