source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1796,2021,11/27/21,LSU,Texas A&M,ESPN,later,2351.0,1881.470633032949,current
1797,2021,11/27/21,Louisville,Kentucky,ESPN2,later,700.0,634.2373443416843,current
1798,2021,11/27/21,Oklahoma St.,Oklahoma,ABC,later,6486.0,9718.356117338933,current
1799,2021,11/27/21,Stanford,Notre Dame,FOX,later,2743.0,2508.3510587093947,current
1800,2021,11/27/21,UCLA,California,FS1,later,386.0,345.2956181876085,current
1801,2021,11/27/21,USC,BYU,ESPN,later,1458.0,1385.1640098897128,current
1802,2021,12/3/21,Utah,Oregon,ABC,later,4247.0,5089.37550736909,current
1803,2021,12/4/21,Oklahoma St.,Baylor,ABC,later,8021.0,8523.567060779791,current
1804,2021,12/4/21,Northern Illinois,Kent St.,ESPN,later,867.0,679.7339404940478,current
1805,2021,12/4/21,San Diego St.,Utah St.,FOX,later,816.0,1408.1380128691242,current
1806,2021,12/4/21,Louisiana,Appalachian St.,ESPN,later,440.0,1064.912332940851,current
1807,2021,12/4/21,Cincinnati,Houston,ABC,later,3415.0,4472.216748458204,current
1808,2021,12/4/21,Alabama,Georgia,CBS,later,15277.0,6365.883587201835,current
1809,2021,12/4/21,Iowa,Michigan,FOX,later,11658.0,8692.509354901267,current
1810,2021,12/4/21,Wake Forest,Pittsburgh,ABC,later,2661.0,2867.012339883594,current
1811,2021,12/4/21,California,USC,FS1,later,390.0,531.9922482042183,current
1812,2021,12/11/21,Army,Navy,CBS,later,7570.0,1150.6764966941641,current
1488,2021,8/28/21,Illinois,Nebraska,FOX,Week0,3217.0,2975.5907725719208,own_strength
1489,2021,8/28/21,UCLA,Hawaii,ESPN,Week0,976.0,917.0532711628832,own_strength
1490,2021,9/1/21,Jacksonville St.,UAB,ESPN,Week1,841.0,867.602576228014,own_strength
1491,2021,9/2/21,UCF,Boise St.,ESPN,Week1,841.0,844.632606679105,own_strength
1492,2021,9/2/21,Appalachian St.,East Carolina,ESPNU,Week1,245.0,144.50638349294906,own_strength
1493,2021,9/2/21,Minnesota,Ohio St.,FOX,Week1,6295.0,4504.912033967321,own_strength
1494,2021,9/3/21,Virginia Tech,North Carolina,ESPN,Week1,2579.0,2717.15029995179,own_strength
1495,2021,9/3/21,Colorado St.,South Dakota State,FS1,Week1,199.0,361.5149009792235,own_strength
1496,2021,9/3/21,Northwestern,Michigan St.,ESPN,Week1,2101.0,2671.3515708898112,own_strength
1497,2021,9/4/21,Oklahoma,Tulane,ABC,Week1,2526.0,2201.041918940104,own_strength
1498,2021,9/4/21,Kansas St.,Stanford,FS1,Week1,312.0,639.8808387898076,own_strength
1499,2021,9/4/21,Michigan,Western Michigan,ESPN,Week1,1623.0,2032.586078730912,own_strength
1500,2021,9/4/21,Wisconsin,Penn St.,FOX,Week1,5409.0,4284.712858752313,own_strength
1501,2021,9/4/21,Miami,Alabama,ABC,Week1,5674.0,4738.514490923319,own_strength
1502,2021,9/4/21,Maryland,West Virginia,ESPN,Week1,1350.0,1383.4213040170184,own_strength
1503,2021,9/4/21,Iowa,Indiana,BTN,Week1,554.0,2142.677161450997,own_strength
1504,2021,9/4/21,Mississippi St.,Louisiana Tech,ESPNU,Week1,228.0,233.5702380379043,own_strength
1505,2021,9/4/21,Texas,Louisiana,FOX,Week1,2879.0,2982.4169445329408,own_strength
1506,2021,9/4/21,Purdue,Oregon St.,FS1,Week1,439.0,398.42802675291114,own_strength
1507,2021,9/4/21,Houston,Texas Tech,ESPN,Week1,831.0,1292.058112294515,own_strength
1508,2021,9/4/21,Illinois,UTSA,BTN,Week1,211.0,1091.7994766399547,own_strength
1509,2021,9/4/21,Clemson,Georgia,ABC,Week1,8863.0,7452.627688051829,own_strength
1510,2021,9/4/21,Texas A&M,Kent St.,ESPNU,Week1,285.0,341.7801948572245,own_strength
1511,2021,9/5/21,UCLA,LSU,FOX,Week1,3219.0,3099.0593758727673,own_strength
1512,2021,9/4/21,California,Nevada,FS1,Week1,255.0,291.5358425618889,own_strength
1513,2021,9/4/21,Arizona,BYU,ESPN,Week1,933.0,1822.8625836570181,own_strength
1514,2021,9/5/21,Florida St.,Notre Dame,ABC,Week1,7751.0,5781.389692307503,own_strength
1515,2021,9/6/21,Mississippi,Louisville,ESPN,Week1,3078.0,2290.877207597428,own_strength
1516,2021,9/10/21,Coastal Carolina,Kansas,ESPN2,later,1299.0,664.957332409697,own_strength
1517,2021,9/10/21,Boise St.,UTEP,FS1,later,347.0,613.1688898653106,own_strength
1518,2021,9/11/21,East Carolina,South Carolina,ESPN2,later,585.0,542.8951728877148,own_strength
1519,2021,9/11/21,Ohio St.,Oregon,FOX,later,7730.0,5922.456170096551,own_strength
1520,2021,9/11/21,Oklahoma St.,Tulsa,FS1,later,321.0,488.5284386819519,own_strength
1521,2021,9/11/21,Tennessee,Pittsburgh,ESPN,later,1739.0,2221.188428297457,own_strength
1522,2021,9/11/21,South Florida,Florida,ABC,later,1597.0,2687.519342713742,own_strength
1523,2021,9/11/21,Penn St.,Ball St.,FS1,later,881.0,688.0209709796098,own_strength
1524,2021,9/11/21,Colorado,Texas A&M,FOX,later,4502.0,3530.7046712200568,own_strength
1525,2021,9/11/21,TCU,California,ESPNU,later,193.0,182.07572680093426,own_strength
1526,2021,9/11/21,Nebraska,Buffalo,BTN,later,626.0,1335.5008870080615,own_strength
1527,2021,9/11/21,Georgia,UAB,ESPN2,later,1118.0,1086.3939446729873,own_strength
1528,2021,9/11/21,Navy,Air Force,CBS,later,1076.0,1106.4956180711608,own_strength
1529,2021,9/11/21,Iowa St.,Iowa,ABC,later,3890.0,6153.988686894173,own_strength
1530,2021,9/11/21,Mississippi St.,North Carolina St.,ESPN2,later,756.0,542.8804159460285,own_strength
1531,2021,9/11/21,Arkansas,Texas,ESPN,later,3356.0,2162.9118147269382,own_strength
1532,2021,9/11/21,Wisconsin,Eastern Michigan,FS1,later,557.0,718.2147927008878,own_strength
1533,2021,9/11/21,Miami,Appalachian St.,ESPNU,later,395.0,262.6653993824826,own_strength
1534,2021,9/11/21,Michigan,Washington,ABC,later,4748.0,4170.087234458256,own_strength
1535,2021,9/11/21,BYU,Utah,ESPN,later,1503.0,1541.831986057752,own_strength
1536,2021,9/11/21,Arizona St.,UNLV,ESPN2,later,407.0,467.90798326864393,own_strength
1537,2021,9/11/21,USC,Stanford,FOX,later,1441.0,1886.6838035406072,own_strength
1538,2021,9/11/21,Oregon St.,Hawaii,FS1,later,204.0,410.78365696463527,own_strength
1539,2021,9/16/21,Louisiana,Ohio,ESPN,later,698.0,794.6255206878601,own_strength
1540,2021,9/17/21,Louisville,UCF,ESPN,later,1881.0,1692.5867830378206,own_strength
1541,2021,9/17/21,Illinois,Maryland,FS1,later,690.0,469.03745861774587,own_strength
1542,2021,9/18/21,Miami,Michigan St.,ABC,later,2774.0,2696.4530794455923,own_strength
1543,2021,9/18/21,Buffalo,Coastal Carolina,ESPN2,later,285.0,682.2078293878908,own_strength
1544,2021,9/18/21,Michigan,Northern Illinois,BTN,later,512.0,2166.8760529541323,own_strength
1545,2021,9/18/21,Oklahoma,Nebraska,FOX,later,4210.0,3555.7239663935115,own_strength
1546,2021,9/18/21,Indiana,Cincinnati,ESPN,later,1681.0,1472.6788390710174,own_strength
1547,2021,9/18/21,West Virginia,Virginia Tech,FS1,later,932.0,709.2345854184655,own_strength
1548,2021,9/18/21,Notre Dame,Purdue,NBC,later,2584.0,1937.401959286419,own_strength
1549,2021,9/18/21,Washington St.,USC,FOX,later,1583.0,2033.056058331861,own_strength
1550,2021,9/18/21,Florida,Alabama,CBS,later,7863.0,6603.387168779241,own_strength
1551,2021,9/18/21,Ohio St.,Tulsa,FS1,later,1831.0,1286.3548376229937,own_strength
1552,2021,9/18/21,Wake Forest,Florida St.,ESPN,later,689.0,1070.0718875457376,own_strength
1553,2021,9/18/21,Clemson,Georgia Tech,ABC,later,2101.0,2288.051332189633,own_strength
1554,2021,9/18/21,Memphis,Mississippi St.,ESPN2,later,401.0,558.9548475473156,own_strength
1555,2021,9/18/21,Georgia,South Carolina,ESPN,later,2548.0,2364.847739500363,own_strength
1556,2021,9/18/21,Penn St.,Auburn,ABC,later,7606.0,5887.688455263746,own_strength
1557,2021,9/18/21,Mississippi,Tulane,ESPN2,later,350.0,597.0794603517617,own_strength
1558,2021,9/18/21,Boise St.,Oklahoma St.,FS1,later,596.0,575.4087888541874,own_strength
1559,2021,9/18/21,BYU,Arizona St.,ESPN,later,1498.0,1902.356911468139,own_strength
1560,2021,9/18/21,Hawaii,San Jose St.,FS1,later,259.0,436.2664332914263,own_strength
1561,2021,9/23/21,Appalachian St.,Marshall,ESPN,later,1014.0,914.5248063509583,own_strength
1562,2021,9/24/21,Virginia,Wake Forest,ESPN2,later,1113.0,605.9506646739121,own_strength
1563,2021,9/25/21,Boston College,Missouri,ESPN2,later,404.0,469.6525842643425,own_strength
1564,2021,9/25/21,Mississippi St.,LSU,ESPN,later,1791.0,1717.7940818075874,own_strength
1565,2021,9/25/21,Texas,Texas Tech,ABC,later,1728.0,2800.8944524670237,own_strength
1566,2021,9/25/21,TCU,SMU,FS1,later,186.0,351.67722401725604,own_strength
1567,2021,9/25/21,Wisconsin,Notre Dame,FOX,later,5369.0,3528.719379849373,own_strength
1568,2021,9/25/21,Utah St.,Boise St.,CBS,later,804.0,1391.4120889307278,own_strength
1569,2021,9/25/21,North Carolina St.,Clemson,ESPN,later,2185.0,1167.3362882408678,own_strength
1570,2021,9/25/21,Baylor,Iowa St.,FOX,later,2012.0,1554.9545412187565,own_strength
1571,2021,9/25/21,Michigan,Rutgers,ABC,later,2806.0,3233.3227646825435,own_strength
1572,2021,9/25/21,Iowa,Colorado St.,FS1,later,513.0,756.2612746543672,own_strength
1573,2021,9/25/21,Arkansas,Texas A&M,CBS,later,4071.0,5803.486511199897,own_strength
1574,2021,9/25/21,Florida St.,Louisville,ESPN2,later,643.0,594.6438589410698,own_strength
1575,2021,9/25/21,South Carolina,Kentucky,ESPN2,later,941.0,761.6852264498648,own_strength
1576,2021,9/25/21,Florida,Tennessee,ESPN,later,3282.0,2013.515360526556,own_strength
1577,2021,9/25/21,Michigan St.,Nebraska,FS1,later,1664.0,1237.7011153522703,own_strength
1578,2021,9/25/21,Ohio St.,Akron,BTN,later,1075.0,4674.131106201352,own_strength
1579,2021,9/25/21,Oklahoma,West Virginia,ABC,later,4502.0,4046.02493384665,own_strength
1580,2021,9/25/21,BYU,South Florida,ESPN2,later,491.0,538.7409017003822,own_strength
1581,2021,9/25/21,Oregon,Arizona,ESPN,later,1656.0,2367.1501605865146,own_strength
1582,2021,9/25/21,USC,Oregon St.,FS1,later,754.0,558.5951021957114,own_strength
1583,2021,9/25/21,Arizona St.,Colorado,ESPNU,later,170.0,270.2826627850835,own_strength
1584,2021,9/30/21,Miami,Virginia,ESPN,later,1408.0,964.1035244654856,own_strength
1585,2021,10/1/21,Tulsa,Houston,ESPN,later,548.0,1041.5810077868036,own_strength
1586,2021,10/1/21,Maryland,Iowa,FS1,later,1381.0,1020.399017428309,own_strength
1587,2021,10/2/21,Wisconsin,Michigan,FOX,later,4313.0,3691.682195601301,own_strength
1588,2021,10/2/21,Georgia,Arkansas,ESPN,later,3845.0,4799.975075631031,own_strength
1589,2021,10/2/21,TCU,Texas,ABC,later,2384.0,2471.062110327489,own_strength
1590,2021,10/2/21,North Carolina,Duke,ESPN2,later,303.0,362.93974795743674,own_strength
1591,2021,10/2/21,Notre Dame,Cincinnati,NBC,later,3805.0,3335.245671027394,own_strength
1592,2021,10/2/21,Stanford,Oregon,ABC,later,2641.0,3301.7315756454054,own_strength
1593,2021,10/2/21,Kansas St.,Oklahoma,FOX,later,2616.0,2688.7140579958987,own_strength
1594,2021,10/2/21,Alabama,Mississippi,CBS,later,4792.0,4487.744492129387,own_strength
1595,2021,10/2/21,Rutgers,Ohio St.,BTN,later,1190.0,3397.834992247851,own_strength
1596,2021,10/2/21,West Virginia,Texas Tech,ESPN2,later,666.0,689.8439465308161,own_strength
1597,2021,10/2/21,Boise St.,Nevada,FS1,later,197.0,402.7281301874613,own_strength
1598,2021,10/2/21,Kentucky,Florida,ESPN,later,3063.0,2313.5460204629712,own_strength
1599,2021,10/2/21,Iowa St.,Kansas,FS1,later,262.0,372.81166728078097,own_strength
1600,2021,10/2/21,Oklahoma St.,Baylor,ESPN2,later,995.0,1643.53622051665,own_strength
1601,2021,10/2/21,Penn St.,Indiana,ABC,later,3996.0,3615.053923175184,own_strength
1602,2021,10/2/21,LSU,Auburn,ESPN,later,3791.0,2134.0468037528067,own_strength
1603,2021,10/2/21,UCLA,Arizona St.,FS1,later,673.0,423.7524857728472,own_strength
1604,2021,10/7/21,Tulane,Houston,ESPN,later,464.0,545.8144583464768,own_strength
1605,2021,10/8/21,Cincinnati,Temple,ESPN,later,1111.0,1974.5684519939268,own_strength
1606,2021,10/8/21,Arizona St.,Stanford,ESPN,later,1134.0,1441.3256376499594,own_strength
1607,2021,10/9/21,Tennessee,South Carolina,ESPN2,later,795.0,1135.0925716679906,own_strength
1608,2021,10/9/21,Ohio St.,Maryland,FOX,later,2788.0,3172.3845275899425,own_strength
1609,2021,10/9/21,Rutgers,Michigan St.,BTN,later,642.0,1580.0760735542074,own_strength
1610,2021,10/9/21,Texas,Oklahoma,ABC,later,5940.0,7181.084458999394,own_strength
1611,2021,10/9/21,Mississippi,Arkansas,ESPN,later,2230.0,2651.236760941911,own_strength
1612,2021,10/9/21,Baylor,West Virginia,FS1,later,456.0,449.74079400224264,own_strength
1613,2021,10/9/21,Illinois,Wisconsin,BTN,later,416.0,1050.4997821916934,own_strength
1614,2021,10/9/21,Syracuse,Wake Forest,ESPN2,later,509.0,499.4669410880998,own_strength
1615,2021,10/9/21,North Carolina,Florida St.,ESPN,later,1073.0,777.4650017366209,own_strength
1616,2021,10/9/21,BYU,Boise St.,ABC,later,2244.0,2308.395118639425,own_strength
1617,2021,10/9/21,Auburn,Georgia,CBS,later,4581.0,6539.197046543571,own_strength
1618,2021,10/9/21,Iowa,Penn St.,FOX,later,6904.0,6064.043459023964,own_strength
1619,2021,10/9/21,Texas Tech,TCU,ESPN,later,625.0,1010.5371805576395,own_strength
1620,2021,10/9/21,Nebraska,Michigan,ABC,later,4629.0,6354.6363658104365,own_strength
1621,2021,10/9/21,Texas A&M,Alabama,CBS,later,8334.0,3926.666394383634,own_strength
1622,2021,10/9/21,USC,Utah,FOX,later,1376.0,1651.093138187357,own_strength
1623,2021,10/9/21,Nevada,New Mexico St.,ESPN,later,799.0,711.9534204809154,own_strength
1624,2021,10/12/21,Louisiana,Appalachian St.,ESPN2,later,428.0,472.1136735364147,own_strength
1625,2021,10/14/21,Memphis,Navy,ESPN,later,514.0,683.4645040098699,own_strength
1626,2021,10/15/21,Syracuse,Clemson,ESPN,later,2115.0,1583.3405850425638,own_strength
1627,2021,10/15/21,Oregon,California,ESPN,later,1446.0,1721.8935021745888,own_strength
1628,2021,10/16/21,Cincinnati,UCF,ABC,later,1374.0,2311.394760134878,own_strength
1629,2021,10/16/21,LSU,Florida,ESPN,later,2926.0,2219.919371985334,own_strength
1630,2021,10/16/21,Arkansas,Auburn,CBS,later,2404.0,2113.2604996057617,own_strength
1631,2021,10/16/21,Northwestern,Rutgers,BTN,later,204.0,854.4459988427851,own_strength
1632,2021,10/16/21,Minnesota,Nebraska,ESPN2,later,1062.0,604.6885031276672,own_strength
1633,2021,10/16/21,Texas,Oklahoma St.,FOX,later,3129.0,5132.313130742663,own_strength
1634,2021,10/16/21,Indiana,Michigan St.,FS1,later,1276.0,750.7833358092216,own_strength
1635,2021,10/16/21,Georgia,Kentucky,CBS,later,6369.0,6652.506847133526,own_strength
1636,2021,10/16/21,Iowa,Purdue,ABC,later,3446.0,4140.471199900432,own_strength
1637,2021,10/16/21,Virginia Tech,Pittsburgh,ESPN2,later,640.0,711.4147242764369,own_strength
1638,2021,10/16/21,Baylor,BYU,ESPN,later,1440.0,1097.733810167133,own_strength
1639,2021,10/16/21,Mississippi St.,Alabama,ESPN,later,3526.0,2554.2428711996035,own_strength
1640,2021,10/16/21,Washington St.,Stanford,ESPNU,later,210.0,241.3809803789142,own_strength
1641,2021,10/16/21,Oklahoma,TCU,ABC,later,3434.0,3474.859750396676,own_strength
1642,2021,10/16/21,Kansas St.,Iowa St.,ESPN2,later,608.0,563.9174582749854,own_strength
1643,2021,10/16/21,Wisconsin,Army,BTN,later,639.0,1177.5576676195828,own_strength
1644,2021,10/16/21,Washington,UCLA,FOX,later,1532.0,1606.5782626722075,own_strength
1645,2021,10/16/21,Boise St.,Air Force,FS1,later,289.0,456.5368929572623,own_strength
1646,2021,10/16/21,Utah,Arizona St.,ESPN,later,1393.0,1015.9027280552801,own_strength
1647,2021,10/20/21,Appalachian St.,Coastal Carolina,ESPN2,later,804.0,553.7636360805332,own_strength
1648,2021,10/21/21,SMU,Tulane,ESPN,later,392.0,709.7201912237219,own_strength
1649,2021,10/22/21,UCF,Memphis,ESPN2,later,793.0,679.6517541202659,own_strength
1650,2021,10/22/21,Arizona,Washington,ESPN2,later,660.0,801.5176868290673,own_strength
1651,2021,10/23/21,Texas Tech,Kansas St.,FS1,later,359.0,465.75034122027336,own_strength
1652,2021,10/23/21,Penn St.,Illinois,ABC,later,3765.0,2872.8455544416306,own_strength
1653,2021,10/23/21,Michigan,Northwestern,FOX,later,3235.0,3289.161507462248,own_strength
1654,2021,10/23/21,Kansas,Oklahoma,ESPN,later,2645.0,1186.064098932893,own_strength
1655,2021,10/23/21,Navy,Cincinnati,ESPN2,later,769.0,788.4642788641363,own_strength
1656,2021,10/23/21,Purdue,Wisconsin,BTN,later,734.0,1476.1893701629365,own_strength
1657,2021,10/23/21,Minnesota,Maryland,ESPN2,later,533.0,431.35615822915474,own_strength
1658,2021,10/23/21,Mississippi,LSU,CBS,later,3109.0,2523.1952737140673,own_strength
1659,2021,10/23/21,Washington St.,BYU,FS1,later,466.0,478.9562066316273,own_strength
1660,2021,10/23/21,UCLA,Oregon,ABC,later,3845.0,3138.3503901180966,own_strength
1661,2021,10/23/21,Iowa St.,Oklahoma St.,FOX,later,2659.0,2563.3015917151306,own_strength
1662,2021,10/23/21,Pittsburgh,Clemson,ESPN,later,2162.0,1557.8275219972647,own_strength
1663,2021,10/23/21,Fresno St.,Nevada,FS1,later,233.0,373.1844209404869,own_strength
1664,2021,10/23/21,Alabama,Tennessee,ESPN,later,4679.0,3487.5024461465177,own_strength
1665,2021,10/23/21,Indiana,Ohio St.,ABC,later,3347.0,3627.233413269192,own_strength
1666,2021,10/23/21,Notre Dame,USC,NBC,later,2868.0,2981.6601840012545,own_strength
1667,2021,10/23/21,TCU,West Virginia,ESPNU,later,369.0,215.37758917900533,own_strength
1668,2021,10/23/21,Miami,North Carolina St.,ESPN2,later,675.0,409.0649442155038,own_strength
1669,2021,10/28/21,Coastal Carolina,Troy,ESPN2,later,290.0,571.0681922677575,own_strength
1670,2021,10/28/21,East Carolina,South Florida,ESPN,later,395.0,795.3358795078823,own_strength
1671,2021,10/29/21,Tulsa,Navy,ESPN2,later,684.0,842.4558403733197,own_strength
1672,2021,10/30/21,Michigan St.,Michigan,FOX,later,9289.0,8268.528241964907,own_strength
1673,2021,10/30/21,Wisconsin,Iowa,ESPN,later,1828.0,2107.3174406850585,own_strength
1674,2021,10/30/21,Baylor,Texas,ABC,later,2395.0,2361.2785292309027,own_strength
1675,2021,10/30/21,Tulane,Cincinnati,ESPN2,later,580.0,611.5699665754538,own_strength
1676,2021,10/30/21,Arizona St.,Washington St.,FS1,later,337.0,510.6993042275968,own_strength
1677,2021,10/30/21,Clemson,Florida St.,ESPN,later,1883.0,1030.1553886207748,own_strength
1678,2021,10/30/21,Oregon,Colorado,FOX,later,2673.0,2946.5818953586568,own_strength
1679,2021,10/30/21,Nebraska,Purdue,ESPN2,later,1295.0,664.0799335112242,own_strength
1680,2021,10/30/21,Northwestern,Minnesota,BTN,later,401.0,771.9601432001745,own_strength
1681,2021,10/30/21,Oklahoma,Texas Tech,ABC,later,2370.0,3162.3072342672576,own_strength
1682,2021,10/30/21,Florida,Georgia,CBS,later,6120.0,2479.5362796994887,own_strength
1683,2021,10/30/21,Auburn,Mississippi,ESPN,later,2525.0,3484.549004850738,own_strength
1684,2021,10/30/21,Oklahoma St.,Kansas,FS1,later,344.0,423.0041896487429,own_strength
1685,2021,10/30/21,Houston,SMU,ESPN2,later,332.0,430.22350860700567,own_strength
1686,2021,10/30/21,Notre Dame,North Carolina,NBC,later,2346.0,1487.3359372116324,own_strength
1687,2021,10/30/21,Ohio St.,Penn St.,ABC,later,7051.0,6571.357325330322,own_strength
1688,2021,10/30/21,Utah,UCLA,ESPN,later,829.0,894.279829717839,own_strength
1689,2021,10/30/21,BYU,Virginia,ESPN2,later,678.0,427.72158238172847,own_strength
1690,2021,10/30/21,Stanford,Washington,FS1,later,402.0,431.35382403779084,own_strength
1691,2021,11/2/21,Toledo,Eastern Michigan,ESPN2,later,180.0,347.6942502920441,own_strength
1692,2021,11/3/21,Kent St.,Northern Illinois,ESPN2,later,454.0,360.58292366371916,own_strength
1693,2021,11/4/21,Louisiana,Georgia St.,ESPN,later,620.0,819.2757362500264,own_strength
1694,2021,11/5/21,Boston College,Virginia Tech,ESPN2,later,1215.0,842.4142156208213,own_strength
1695,2021,11/5/21,Stanford,Utah,FS1,later,452.0,477.1911472206705,own_strength
1696,2021,11/6/21,Air Force,Army,CBS,later,1444.0,1176.846457701648,own_strength
1697,2021,11/6/21,North Carolina,Wake Forest,ABC,later,2200.0,1886.2070973805578,own_strength
1698,2021,11/6/21,Minnesota,Illinois,ESPN2,later,595.0,400.0135699468094,own_strength
1699,2021,11/6/21,Nebraska,Ohio St.,FOX,later,5328.0,4089.115753657925,own_strength
1700,2021,11/6/21,Georgia,Missouri,ESPN,later,2186.0,2055.3340169739727,own_strength
1701,2021,11/6/21,Kansas,Kansas St.,FS1,later,344.0,278.2505320750929,own_strength
1702,2021,11/6/21,Maryland,Penn St.,FS1,later,936.0,657.0466708413943,own_strength
1703,2021,11/6/21,West Virginia,Oklahoma St.,ESPN,later,1140.0,1186.5654388817816,own_strength
1704,2021,11/6/21,Texas A&M,Auburn,CBS,later,3759.0,4534.616122311435,own_strength
1705,2021,11/6/21,Notre Dame,Navy,NBC,later,1863.0,1606.8934459559266,own_strength
